timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,severity_tier,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,osi,peak_pct,peak_customers,time_to_restore_h,event_duration_h,outage_pct_lag1h,osi_lag1h,outage_pct_lag3h,osi_lag3h,outage_pct_lag6h,osi_lag6h,outage_pct_lag24h,osi_lag24h,outage_pct_lag48h,osi_lag48h,osi_target_t01h,osi_target_t03h,osi_target_t06h,osi_target_t24h,osi_target_t48h,osi_delta_t01h,osi_delta_t03h,osi_delta_t06h,osi_delta_t24h,osi_delta_t48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist,hour_idx
3/11/2026 0:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2959,2764,100.0,1.0,0.0,1.0,0.0,0.65,0.11577424,320,4,168,,,,,,,,,,,0.6505,0.6505,0.5989,0.4149,0.0225,0.0005,0.0005,-0.0511,-0.2351,-0.6275,20.4,14.0,217.4971429,292.5064,289.9196571,980.6,1005.2,635,7.1,7.1,0.0,0.0,77,25,0,69,0,0,0,97,0.07,0.0,0.344,0
3/11/2026 1:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2959,2764,100.0,1.0,0.00132658,1.0,0.0,0.6505,0.11577424,320,4,168,100.0,0.65,,,,,,,,,0.6505,0.6444,0.5962,0.4131,0.0121,0.0,-0.0061,-0.0543,-0.2374,-0.6384,27.0,16.1,224.2045714,292.3407429,290.3508571,979.9,1004.5,675,0.0,0.0,0.0,0.0,100,9,12,100,0,0,0,96,0.08,0.0,0.324,1
3/11/2026 2:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2970,2764,100.0,1.0,0.00132658,1.0,0.0,0.6505,0.11577424,320,4,168,100.0,0.6505,,,,,,,,,0.6505,0.6029,0.536,0.3964,0.0104,0.0,-0.0476,-0.1145,-0.2541,-0.6401,31.4,18.2,217.656,293.1336,290.7305143,979.5,1004.0,825,0.0,0.0,0.0,0.0,38,0,5,35,0,0,0,94,0.12,0.0,0.307,2
3/11/2026 3:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2970,2764,100.0,1.0,0.001567776,1.0,0.0,0.6505,0.11577424,320,4,168,100.0,0.6505,100.0,0.65,,,,,,,0.6444,0.5989,0.5332,0.3411,0.0147,-0.0061,-0.0516,-0.1173,-0.3094,-0.6358,22.7,10.4,165.9628571,291.6774857,289.1470857,979.2,1003.7,855,0.0,0.0,0.0,0.0,100,0,91,100,0,0,0,91,0.19,0.01,0.302,3
3/11/2026 4:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2972,2764,100.0,1.0,0.000241196,1.0,0.056439942,0.6444,0.11577424,320,4,168,100.0,0.6505,100.0,0.6505,,,,,,,0.6029,0.5962,0.5229,0.3337,0.0082,-0.0415,-0.0482,-0.1215,-0.3107,-0.6362,18.4,8.0,255.172,290.0829714,287.8411429,978.4,1002.9,900,0.2,0.2,0.0,0.0,100,4,35,100,0,0,0,92,0.16,0.01,0.3,4
3/11/2026 5:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2504,2764,90.59,0.90593343,0.000241196,0.984322238,0.056439942,0.6029,0.11577424,320,4,168,100.0,0.6444,100.0,0.6505,,,,,,,0.5989,0.536,0.5157,0.332,0.0053,-0.004,-0.0669,-0.0872,-0.2709,-0.5976,19.6,11.3,248.5891429,288.6584571,286.8417714,977.8,1002.4,830,0.1,0.1,0.0,0.0,100,14,9,100,0,0,0,93,0.14,0.0,0.298,5
3/11/2026 6:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2504,2764,90.59,0.90593343,0.0,0.968644477,0.056439942,0.5989,0.11577424,320,4,168,90.59,0.6029,100.0,0.6505,100.0,0.65,,,,,0.5962,0.5332,0.5106,0.3262,0.0028,-0.0027,-0.0657,-0.0883,-0.2727,-0.5961,19.3,11.4,220.5931429,288.3361143,286.9838857,977.9,1002.5,725,0.0,0.0,0.0,0.0,100,100,44,98,0,0,0,94,0.1,0.0,0.295,6
3/11/2026 7:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2504,2764,90.59,0.90593343,0.0,0.952966715,0.043897733,0.5962,0.11577424,320,4,168,90.59,0.5989,100.0,0.6444,100.0,0.6505,,,,,0.536,0.5229,0.5035,0.3192,0.0025,-0.0602,-0.0733,-0.0927,-0.277,-0.5937,15.6,9.3,221.5114286,287.7511429,286.6345714,977.5,1002.1,610,0.2,0.2,0.0,0.0,100,100,80,100,0,0,0,96,0.07,0.0,0.295,7
3/11/2026 8:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2140,2764,77.42,0.774240232,0.005306319,0.915340087,0.043897733,0.536,0.11577424,320,4,168,90.59,0.5962,90.59,0.6029,100.0,0.6505,,,,,0.5332,0.5157,0.5038,0.2991,0.0154,-0.0028,-0.0203,-0.0322,-0.2369,-0.5206,21.4,9.7,244.7554286,285.7948,284.7954286,977.5,1002.4,245,0.2,0.2,0.0,0.0,100,100,98,100,0,0,0,99,0.01,0.0,0.352,8
3/11/2026 9:00,18111,Newton County,Indiana,IN,False,TRAIN,4,2184,2764,79.02,0.79015919,0.005306319,0.880366618,0.048359865,0.5332,0.11577424,320,4,168,77.42,0.536,90.59,0.5989,100.0,0.6505,,,,,0.5229,0.5106,0.5032,0.2973,0.0653,-0.0103,-0.0226,-0.03,-0.2359,-0.4679,25.3,15.8,304.7257143,283.53,282.3585714,978.9,1003.8,600,0.5,0.5,0.0,0.0,100,100,100,100,7,0,7,98,0.02,0.01,0.343,9
