run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 0:00,72,2026-03-14 01:00:00,osi_target_t01h,2,True,0.0092,0.008014857769012451,1.105657935142517,0.2,0.2291464447975159,0.2291464447975159,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.011390748001388656,"base:P_t:osi_target_t01h:S0,1,3,4",0.0023981565928610942,"base:N_t:osi_target_t01h:S0,1,3,4",0.011118070866468483,"base:D_t:osi_target_t01h:S0,1,3,4",0.0016031420372122924,"base:R_t:osi_target_t01h:S0,1,3,4",0.008014857769012451,-0.0011851422309875487,0.2199464447975159,0.04837503401695904,0.22113158702850344,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 1:00,73,2026-03-14 02:00:00,osi_target_t01h,2,True,0.0084,0.006587269250303507,1.1073070764541626,0.2,0.22804868454113603,0.22804868454113603,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.011199225722742973,"base:P_t:osi_target_t01h:S0,1,3,4",0.0019735422678154512,"base:N_t:osi_target_t01h:S0,1,3,4",0.006127465900062437,"base:D_t:osi_target_t01h:S0,1,3,4",0.001150271271017314,"base:R_t:osi_target_t01h:S0,1,3,4",0.006587269250303507,-0.0018127307496964926,0.21964868454113604,0.0482422586278806,0.22146141529083252,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 2:00,74,2026-03-14 03:00:00,osi_target_t01h,2,True,0.0073,0.006208979524672031,1.0938289165496826,0.2,0.22497476283460857,0.22497476283460857,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.010951404002733886,"base:P_t:osi_target_t01h:S0,1,3,4",0.0010435169694177247,"base:N_t:osi_target_t01h:S0,1,3,4",0.006447429685064653,"base:D_t:osi_target_t01h:S0,1,3,4",0.0014867066778213717,"base:R_t:osi_target_t01h:S0,1,3,4",0.006208979524672031,-0.0010910204753279687,0.21767476283460857,0.0473811120494255,0.21876578330993654,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 3:00,75,2026-03-14 04:00:00,osi_target_t01h,2,True,0.0053,0.005960552953183651,1.0898182392120361,0.2,0.2239242007955909,0.2239242007955909,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.010792880909609536,"base:P_t:osi_target_t01h:S0,1,3,4",0.0,"base:N_t:osi_target_t01h:S0,1,3,4",0.007155702780112099,"base:D_t:osi_target_t01h:S0,1,3,4",0.0014552526236416322,"base:R_t:osi_target_t01h:S0,1,3,4",0.005960552953183651,0.000660552953183651,0.2186242007955909,0.04779610484330688,0.21796364784240724,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 4:00,76,2026-03-14 05:00:00,osi_target_t01h,2,True,0.0043,0.004330081399530172,1.0813064575195312,0.2,0.22059137290343644,0.22059137290343644,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.007650233244559392,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006852948709763667,"base:N_t:osi_target_t01h:S0,1,3,4",0.004805883422534652,"base:D_t:osi_target_t01h:S0,1,3,4",0.0017133594280734313,"base:R_t:osi_target_t01h:S0,1,3,4",0.004330081399530172,3.0081399530172345e-05,0.21629137290343645,0.0467819570875628,0.21626129150390627,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 5:00,77,2026-03-14 06:00:00,osi_target_t01h,2,True,0.0037,0.004088019952178001,1.0768755674362183,0.2,0.21946313343942167,0.21946313343942167,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0061534716181399175,"base:P_t:osi_target_t01h:S0,1,3,4",0.0006108763311697715,"base:N_t:osi_target_t01h:S0,1,3,4",0.006308987112018973,"base:D_t:osi_target_t01h:S0,1,3,4",0.0016442240916755967,"base:R_t:osi_target_t01h:S0,1,3,4",0.004088019952178001,0.00038801995217800124,0.21576313343942166,0.046553579192114385,0.21537511348724367,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 6:00,78,2026-03-14 07:00:00,osi_target_t01h,2,True,0.0035,0.0017614378593862057,1.0652368068695068,0.2,0.21480879923328758,0.21480879923328758,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",0.000490654460299922,"base:N_t:osi_target_t01h:S0,1,3,4",0.007029595270667442,"base:D_t:osi_target_t01h:S0,1,3,4",0.0016769002048715887,"base:R_t:osi_target_t01h:S0,1,3,4",0.0017614378593862057,-0.0017385621406137944,0.21130879923328758,0.04464838603509706,0.21304736137390137,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 7:00,79,2026-03-14 08:00:00,osi_target_t01h,2,True,0.0034,0.001055238419212401,1.0579575300216675,0.2,0.21264674442354592,0.21264674442354592,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",4.126169547021202e-05,"base:N_t:osi_target_t01h:S0,1,3,4",0.004597729376852501,"base:D_t:osi_target_t01h:S0,1,3,4",0.0010863556066505325,"base:R_t:osi_target_t01h:S0,1,3,4",0.001055238419212401,-0.002344761580787599,0.20924674442354593,0.043778702144982015,0.21159150600433352,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 8:00,80,2026-03-14 09:00:00,osi_target_t01h,2,True,0.0035,0.0035860694479197264,1.0548497438430786,0.2,0.21455601821653547,0.21455601821653547,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.00494063876531023,"base:P_t:osi_target_t01h:S0,1,3,4",0.0010102655437804443,"base:N_t:osi_target_t01h:S0,1,3,4",0.00541229203056919,"base:D_t:osi_target_t01h:S0,1,3,4",0.0009685192694213013,"base:R_t:osi_target_t01h:S0,1,3,4",0.0035860694479197264,8.60694479197263e-05,0.21105601821653547,0.044544635417468684,0.21096994876861574,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 9:00,81,2026-03-14 10:00:00,osi_target_t01h,2,True,0.0036,0.0,1.056533694267273,0.2,0.2113067388534546,0.2113067388534546,"base:P_t:osi_target_t01h:S0,1,3,4","stack:component_v158:osi_target_t01h:S0,1,3,4","alpha:component_v158:osi_target_t01h:S0,1,3,4",0.0,"base:P_t:osi_target_t01h:S0,1,3,4",0.0010068608211791182,"base:N_t:osi_target_t01h:S0,1,3,4",0.0026922697413355014,"base:D_t:osi_target_t01h:S0,1,3,4",0.00175664577374037,"base:R_t:osi_target_t01h:S0,1,3,4",0.0,-0.0036,0.20770673885345461,0.043129129365137193,0.2113067388534546,Newton County
