fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.05574490473377804,0.0655,0.04111993064932454,0.0017,0.0050152681255996616,0.0094,0.004253615298986445
18009,3/14/2026 1:00,73,IN,0.0671,0.050514678932375746,0.0628,0.03822329909746971,0.001,0.004947135459837713,0.0073,0.004940403785187457
18009,3/14/2026 2:00,74,IN,0.0669,0.041589497478872486,0.0274,0.03642774408735596,0.0004,0.004669312334588418,0.0067,0.005410686651652058
18009,3/14/2026 3:00,75,IN,0.0665,0.039556290252488274,0.0242,0.03546121168495022,0.0004,0.004579279973841137,0.0027,0.005272473047177141
18009,3/14/2026 4:00,76,IN,0.0659,0.03596166284290423,0.026,0.032710252496604336,0.0004,0.004757588125688278,0.002,0.004898841521387281
18009,3/14/2026 5:00,77,IN,0.0655,0.040739676804106506,0.0227,0.02784879281157568,0.0004,0.0046870691937563125,0.0017,0.004443043218442801
18009,3/14/2026 6:00,78,IN,0.0628,0.03812350265549311,0.0162,0.026223733015083895,0.0004,0.004717272467498001,0.0011,0.004069910549565016
18009,3/14/2026 7:00,79,IN,0.0274,0.03822147697862885,0.0119,0.02371465072563354,0.0004,0.004755844911194603,0.0008,0.003554431676590189
18009,3/14/2026 8:00,80,IN,0.0242,0.03246308427320484,0.0118,0.02185055764732241,0.0004,0.005286174936280048,0.0006,0.005746794637388502
18009,3/14/2026 9:00,81,IN,0.026,0.031051749216194274,0.0116,0.020976304017322246,0.0004,0.005325473037857937,0.0012,0.0051891777990494305
18009,3/14/2026 10:00,82,IN,0.0227,0.027645631727192848,0.0114,0.021607717856237454,0.0004,0.004408193948229413,0.0013,0.0036012122884760338
18009,3/14/2026 11:00,83,IN,0.0162,0.026620836491775563,0.0114,0.01966339885264321,0.0001,0.005415543604009447,0.0017,0.003019026162299333
18009,3/14/2026 12:00,84,IN,0.0119,0.02470625901337478,0.011,0.014425350301967404,0.0007,0.006057138462408811,0.0018,0.0027681523843848606
18009,3/14/2026 13:00,85,IN,0.0118,0.02103245044202386,0.0112,0.010819189415975105,0.0035,0.006735124202381501,0.0007,0.002643555239349651
18009,3/14/2026 14:00,86,IN,0.0116,0.019015468792564973,0.0097,0.00941875348964936,0.0051,0.00731457473655751,0.0006,0.0022991309488287716
18009,3/14/2026 15:00,87,IN,0.0114,0.016663658437015855,0.0032,0.00897581245921329,0.0047,0.006992727183461338,0.0007,0.0015270101835416757
18009,3/14/2026 16:00,88,IN,0.0114,0.017185161843029664,0.0026,0.008570256001535149,0.009,0.0068068796834267675,0.0006,0.0013187786060700468
18009,3/14/2026 17:00,89,IN,0.011,0.014247657082304152,0.0024,0.007996967997784312,0.0089,0.007003215866001926,0.0005,0.0011402093620376192
18009,3/14/2026 18:00,90,IN,0.0112,0.014030828711589219,0.0017,0.007750580368862166,0.0083,0.006283446082350107,0.0004,0.001127122363945053
18009,3/14/2026 19:00,91,IN,0.0097,0.012941314235176273,0.001,0.00768695519966866,0.0094,0.0064883254824526825,0.0004,0.0010092675953629938
18009,3/14/2026 20:00,92,IN,0.0032,0.012436727086591586,0.0004,0.007422874621858181,0.0109,0.0060015055112831225,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.01135575559504132,0.0004,0.006572518273287938,0.0108,0.005262694571831083,0.0009,0.001131460436870877
18009,3/14/2026 22:00,94,IN,0.0024,0.01156426432689471,0.0004,0.006849675663117202,0.0102,0.004552254450563482,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.010802605020796382,0.0004,0.006652896463675106,0.0103,0.0050203764410045445,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.008717266359906084,0.0004,0.006468287904361794,0.0094,0.005446986737532329,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.008256567835981502,0.0004,0.005470283800273675,0.0073,0.005929602396895939,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.007564529961490017,0.0004,0.005487177775117247,0.0067,0.005167643262121236,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.0069125932092715175,0.0004,0.005457915409922691,0.0027,0.005154667031456325,0.0003,0.0
