fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 0:00,72,IN,0.100935726,0.08431451266629367,0.0,0.0006454527160506848,0.110165158,0.08837804696772021,0.004039474,0.003013205252872198,0.100782329,0.06276429732480168,0.0,0.0006709346504494437,0.100833461,0.06449256333377984,0.000102265,0.003437562416983968,0.000613403,0.007237075061409804,0.0,0.0,0.005827327,0.008567546743271509,0.0,0.0002144858478213735,0.014108266,0.005046590388495631,0.0,0.002070526125061899,0.015820682,0.006431509374970307,0.002198027,0.0009758234392604861
18009,3/14/2026 1:00,73,IN,0.100782329,0.0741223297349297,0.0,0.0005944778766382543,0.108528915,0.08389162424016343,0.003221353,0.0031522627846037846,0.100628931,0.05924076194429404,0.0,0.0006245152804820163,0.100782329,0.0585959212652812,0.026742343,0.003405663447369158,0.000613403,0.0072795799117533495,0.0,0.0,0.003015897,0.008280744169201623,0.0,0.00034882547164033224,0.009354393,0.006835716078051236,0.0,0.002021416145401449,0.014926136,0.006423479873907449,0.002198027,0.0010724826540040627
18009,3/14/2026 2:00,74,IN,0.100782329,0.05469843125878554,5.11e-05,0.0005876030961797263,0.106483612,0.07916936591662777,5.11e-05,0.0028787758746158004,0.0205553,0.05536990837432062,0.0,0.0006609416989230791,0.087411157,0.05742875537384083,0.027100271,0.0030873770045557716,0.000613403,0.006458803063383241,0.0,0.0,0.000613403,0.008461985885843954,0.0,0.0002970536222586669,0.009354393,0.008190421716161978,0.0,0.001961259289366047,0.01354598,0.006219256243653985,0.004498288,0.0010673684700434575
18009,3/14/2026 3:00,75,IN,0.100935726,0.054701352277865094,5.11e-05,0.0005880226016938419,0.104463875,0.0711236436047728,5.11e-05,0.003109694704438051,0.019481516,0.056417872767544314,0.001891906,0.000308640000152558,0.073861022,0.05249659349481332,0.027049138,0.003381097958242353,0.000613403,0.006369981045537763,0.0,0.0,0.000613403,0.008228293107509315,0.0,0.0002578572125129726,0.000613403,0.008845027845072783,0.0,0.0008401971983726758,0.010887901,0.006172880441725379,0.002913664,0.0010282722071375328
18009,3/14/2026 4:00,76,IN,0.100782329,0.04775035451056786,5.11e-05,0.0005754932164638519,0.102444138,0.06796872255483132,5.11e-05,0.00332082225793092,0.025157233,0.05134510888142571,0.001891906,0.00027993081737590856,0.061231273,0.04960026627137932,0.000357928,0.003258334098923486,0.000613403,0.006593307738633659,0.0,0.0,0.000613403,0.008558300368659375,0.0,0.0001931006193003065,0.000613403,0.008119972244191897,0.0,0.0008599301435329544,0.008332055,0.005874952275251872,0.002913664,0.0011886099533898094
18009,3/14/2026 5:00,77,IN,0.100782329,0.061638508062417434,0.0,0.0005830432921384358,0.100833461,0.06514328477655976,0.000102265,0.004056127672488625,0.025157233,0.04276187185074609,0.001891906,0.0001963069463382218,0.04862709,0.04401970919848835,0.001994171,0.0032959065956321967,0.000613403,0.006613162755348542,0.0,0.0,0.000613403,0.008235287609437108,0.0,0.0001701781074238131,0.000613403,0.005706233644312555,0.0,0.0009615856436211266,0.00577621,0.007735017727421931,0.0,0.0010975964640509916
18009,3/14/2026 6:00,78,IN,0.100628931,0.05652526511584944,0.0,0.0005778596995381468,0.100782329,0.06281308650208078,0.026742343,0.003921259112052129,0.01917472,0.03951525340629148,0.0,0.00022656094728489243,0.035025822,0.0425936622854291,0.002607762,0.003100802503396849,0.000613403,0.00687907916552309,0.0,0.0,0.000613403,0.007905905862778565,0.0,0.00010835664405876921,0.000613403,0.005408849588582108,0.0,0.0008976596702478138,0.003527066,0.006761603318852157,0.0,0.0009821100016760087
18009,3/14/2026 7:00,79,IN,0.0205553,0.056549784483809803,0.0,0.0005483038002595917,0.087411157,0.06316000586733123,0.027100271,0.003803446118187379,0.017333947,0.033819992124843636,0.0,0.00018764833639958655,0.021143325,0.04170373217116755,0.00276116,0.003049560848356574,0.000613403,0.006870800113908087,0.0,0.0,0.000613403,0.008086300219612132,0.0,0.00014050189271665246,0.000613403,0.0045804177923169835,0.0,0.0006079695862210782,0.002070235,0.0063870604539993745,0.0,0.0008728990901382558
18009,3/14/2026 8:00,80,IN,0.019481516,0.041617776256577366,0.001891906,0.0005416207423579374,0.073861022,0.06384272121174703,0.027049138,0.003342737921881452,0.016873754,0.030056603177532726,0.0,0.00019727330127554618,0.020529734,0.04033013252396816,0.000869223,0.0032366241012916045,0.000613403,0.008355685250160685,0.0,7.051273308318533e-06,0.000613403,0.007786732592142841,0.0,5.2502574778480636e-05,0.000613403,0.009809974824940632,0.000460052,0.0006187112513582206,0.000613403,0.007007150262679316,0.0,0.0014553179623295763
18009,3/14/2026 9:00,81,IN,0.025157233,0.041272681250568044,0.001891906,0.0003818960153584824,0.061231273,0.0591806349974717,0.000357928,0.003861456387763339,0.016561877,0.030534064652268246,5.11e-05,0.00014848502459490243,0.020043127,0.0360142024361947,0.000255632,0.002928422112419457,0.000613403,0.008362740897740539,0.0,0.00023929236216137633,0.000613403,0.007657286858903176,0.0,0.00017697362720553523,0.001993559,0.008202923826765664,0.000460052,0.0005510881280435082,0.000843429,0.007483207885930518,0.0,0.0015567454795469224
