fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.005564053266791906,0.006758618789519958,0.0011795713270228274,0.003285126311286818
18001,Adams County,IN,3/14/2026 1:00,0.005206065990410191,0.007830332984707642,0.0,0.0027413194187445662
18001,Adams County,IN,3/14/2026 2:00,0.0055096977625129825,0.006782470771494119,0.0,0.002755657808993056
18001,Adams County,IN,3/14/2026 3:00,0.005056372836899965,0.006562646755279829,0.0,0.002631863530690588
18001,Adams County,IN,3/14/2026 4:00,0.004940687315885415,0.005949960121706596,0.0,0.0024470525728230844
18001,Adams County,IN,3/14/2026 5:00,0.004373708985315875,0.005183636948077132,0.0,0.003236867522952878
18001,Adams County,IN,3/14/2026 6:00,0.004256666779601413,0.0047966549955117555,0.0,0.003508457490946776
18001,Adams County,IN,3/14/2026 7:00,0.004286248264326205,0.004077723928522852,0.0,0.004476252678615287
18001,Adams County,IN,3/14/2026 8:00,0.0035193952189510203,0.002574709565327453,0.0,0.004337984428272754
18001,Adams County,IN,3/14/2026 9:00,0.0032250204209840322,0.0025394277986684165,0.0,0.0037854937930402737
18001,Adams County,IN,3/14/2026 10:00,0.002618678224671939,0.0027042782162715025,0.0,0.003019948394931517
18001,Adams County,IN,3/14/2026 11:00,0.0020466387242454036,0.001800650693744507,0.0014620518850926932,0.0023585100990830216
18001,Adams County,IN,3/14/2026 12:00,0.001755684981354892,0.0015415377064009503,0.0021507191535125652,0.0019789729657247353
18001,Adams County,IN,3/14/2026 13:00,0.0015652819157570982,0.0013164850072185253,0.0032926658763260484,0.0017886712739075112
18001,Adams County,IN,3/14/2026 14:00,0.001530920212739151,0.0013813167380750972,0.004421829315459798,0.0015147510112231662
18001,Adams County,IN,3/14/2026 15:00,0.0012526118199074616,0.0012094109577508484,0.0045514968137681635,0.001234962829596984
18001,Adams County,IN,3/14/2026 16:00,0.0013358688970764626,0.0,0.004823332895723752,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0011356222039040375,0.0,0.005146676391151741,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004637127104122844,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0045001326531378194,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.004136181167161503,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004173494703412773,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0034334900443900003,0.0
