fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 0:00,72,IN,0.007736497134137532,0.0002850966412569474,0.009726482577604603,0.0006195005570418933,0.009751933014555654,0.00029280434468488726,0.011233782575631176,0.0005308158084980872,0.0013941594772060382,2.2592535330858174e-05,0.0024973608968291623,0.00010340075432678942,0.0041807908756383225,0.001382716206945687,0.004907344306403372,0.0009797678800034482
18001,3/14/2026 1:00,73,IN,0.007610607935674435,0.0002962478308434087,0.008401302102541822,0.0004218945029023169,0.011571287383640149,0.0002429769766263149,0.012826735560684284,0.0008990780073869942,0.0011196846703939642,6.508948132022555e-05,0.0021286087439480916,0.00012045875571840913,0.003168195979953899,0.0014736213702625566,0.004159801030895404,0.0008167671055273882
18001,3/14/2026 2:00,74,IN,0.00810645779190195,0.0002702784969369633,0.008860487503396913,0.00042604704024963146,0.010033479769599195,0.00027325953744392956,0.01110338127520271,0.0010240729325161166,0.000583464228393014,6.487174459081336e-05,0.002033316150573101,8.391000503614709e-05,0.00356730563130032,0.0009113102870269179,0.0044234375793155934,0.0009608243881539138
18001,3/14/2026 3:00,75,IN,0.00762311579145367,0.0002861226579524519,0.007854091046545964,0.0005653917160135157,0.00943546085014692,0.0005577503092531579,0.010791739967583008,0.001046851849132957,0.0006346315483745739,2.7156685967325926e-05,0.0020028765808431594,5.525164255711405e-05,0.0034586410811678786,0.000815047155941866,0.004204915624979951,0.0008808831260120423
18001,3/14/2026 4:00,76,IN,0.007140172909229403,0.00031039245637060634,0.008220852828768086,0.0007923241472807971,0.008329808502120584,0.0002966620364119604,0.01042875041881335,0.0009298259658916129,0.0005939937358797151,2.1581490053867873e-05,0.0020235135872714994,3.26828388567229e-05,0.0034418650732049405,0.0006142398764969654,0.003761645484830488,0.0008508878444045165
18001,3/14/2026 5:00,77,IN,0.005776992535297003,0.00025465911944248386,0.008638397169565926,0.0018581801299927655,0.006905083770143952,0.0002974710855977717,0.009545986934273895,0.0006900817350814364,0.0005511212839905544,0.0,0.0019125357075806624,0.0,0.004743474737110607,0.00079405738868678,0.00465164048247763,0.0010135257855114523
18001,3/14/2026 6:00,78,IN,0.006174756881843763,0.0002681304771755441,0.007424317949956181,0.0016316112763657784,0.006322473571035043,0.00026962704361784993,0.00895882004876254,0.0006640891035914402,0.00026418359348295606,0.0,0.0018841022962214809,0.0,0.004640605513522871,0.001686078016404139,0.00462461250393845,0.0009406514618843363
18001,3/14/2026 7:00,79,IN,0.006259566720216396,0.00024667746422492944,0.007222290429328875,0.0010948814357129805,0.005084271967871856,0.00025051988429950725,0.008020984293961548,0.0004891289162110615,0.0001860388279628264,0.0,0.0018608872123319843,0.0,0.00661045111100554,0.0025105797819681935,0.004183472248524875,0.0009249875160701506
18001,3/14/2026 8:00,80,IN,0.004825430698505921,0.00027634488639693673,0.006491006398850817,0.0013024937040297968,0.0038965308184417623,0.0001654149753898551,0.003985754261518821,0.00038236568815406673,4.998298138771802e-05,0.0,0.0016870593727189077,0.0,0.005362069693238447,0.002758080441527069,0.005285391970365694,0.0009351959614852222
18001,3/14/2026 9:00,81,IN,0.0038119356753710545,0.00028303279127382734,0.007051917897021769,0.0016179480036567146,0.003573781583852093,0.00017248524885625396,0.004341697335308951,0.000358790057993472,0.00021802536761379336,4.395066379843123e-05,0.001716048172535444,0.0,0.004392824751575158,0.0021567958980837406,0.0055198028507561425,0.0010646538460813383
18001,3/14/2026 10:00,82,IN,0.002734953537245054,0.00022094032197843573,0.006131163916590261,0.0008542328206610016,0.005155475801304434,0.00012837724467131218,0.002487508202132163,0.000247211904182711,0.0,0.00016289397147492183,0.0014113014137456215,0.0,0.003396331942606094,0.0008765046387041603,0.005920170594969641,0.001254036543997875
18001,3/14/2026 11:00,83,IN,0.002123498458328117,0.00015415632256720097,0.004735194160704877,0.0004051391216058241,0.003567223982012918,8.737758624363999e-05,0.0014677798406285936,0.0002376601440308276,0.0014834269777453109,0.0011698786333847538,0.0018368942892396194,0.0,0.0025590577194290866,0.0004573302624170389,0.0051528104545727465,0.0011338119417776326
18001,3/14/2026 12:00,84,IN,0.0016000218398685765,0.00014882695706910034,0.004410763510889757,0.0003910406728916298,0.003147500264920261,5.8122650316944253e-05,0.001173152191568642,0.00031093375070245604,0.002937571766768271,0.001524008685023376,0.0018173596496040023,0.0001205250535392581,0.0021810574269143933,0.0001694971329915224,0.0045509847805736805,0.0009052019673147483
18001,3/14/2026 13:00,85,IN,0.0015103204520802121,0.00010241825800913114,0.0037859732209353414,0.00021185960612017736,0.0025216227868167696,1.4701580713227194e-05,0.0013112975279501457,0.0002513404274534847,0.004728224633529345,0.0015133680613961455,0.0036183015964712305,0.0003287819769214826,0.0018341875235884716,0.00010874466933358055,0.004399730678340871,0.000829970393798483
18001,3/14/2026 14:00,86,IN,0.001711562065180526,8.79200782345809e-05,0.003286421259222507,6.081955520789365e-05,0.002203072490953796,2.6323021649796063e-05,0.0020807215345067577,0.00029305699510539097,0.006955013328915803,0.0015967915536816406,0.004599761530152098,0.000689934424331224,0.0016970767170242788,0.0001462324882537648,0.0034212904534606354,0.0007058365984052171
18001,3/14/2026 15:00,87,IN,0.0014149004438193489,9.020425986736173e-05,0.00267555881016653,0.00013809551115487082,0.0018832787967903797,6.358294379100245e-05,0.0018660238531453771,0.0003266055457849869,0.006933127450921565,0.0015294569904286477,0.005262505259394757,0.0007269042809917876,0.0013609488379254665,0.00016105819169461193,0.002763595349340769,0.0005668591000150885
