timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/11/2026 0:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.0,0.0,168,,,,,,30.5,17.4,198.892517,293.3138095,290.1597959,979.3,1008.4,925,0.0,0.0,0.0,0.0,99,7,27,99,0,0,0,84,0.34,0.03,0.314
3/11/2026 1:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,27.9,19.5,203.3047619,293.4602041,290.2888435,978.9,1008.0,1050,0.0,0.0,0.0,0.0,100,91,27,100,0,0,0,87,0.28,0.02,0.314
3/11/2026 2:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.0,0.0,168,0.0,,,,,28.6,18.2,212.0870748,293.5146939,290.4726531,978.0,1007.2,795,0.3,0.3,0.0,0.0,100,32,90,100,0,0,0,92,0.16,0.01,0.306
3/11/2026 3:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,24.1,19.7,212.8891156,293.6045578,290.9357143,977.0,1006.2,605,0.2,0.2,0.0,0.0,100,86,9,100,0,0,0,94,0.12,0.0,0.309
3/11/2026 4:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.002856327,0.0,0.0,168,0.0,0.0,,,,31.7,21.2,207.6306122,293.2778231,290.9473469,976.5,1005.7,575,0.1,0.1,0.0,0.0,98,95,16,55,0,0,0,95,0.1,0.0,0.311
3/11/2026 5:00,18001,Adams County,Indiana,IN,False,TEST,110.0,12837,0.86,0.00856898,0.002856327,0.001428163,0.002856327,168,0.0,0.0,,,,24.3,17.5,211.6755102,292.6565986,290.5010884,975.7,1004.8,880,0.0,0.0,0.0,0.0,95,2,19,95,0,0,0,92,0.16,0.01,0.311
3/11/2026 6:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.002960193,0.001428163,0.002856327,168,0.86,0.0,0.0,,,18.9,12.8,197.9530612,292.6327891,290.622517,976.0,1005.2,810,0.2,0.2,0.0,0.0,100,25,33,100,0,0,0,92,0.15,0.01,0.313
3/11/2026 7:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12837,0.03,0.000311599,0.000103866,0.001480097,0.002856327,168,0.0,0.0,0.0,,,15.7,8.1,250.0367347,292.0862585,290.112585,974.3,1003.5,630,0.5,0.5,0.0,0.0,100,1,15,100,0,0,0,94,0.12,0.0,0.32
3/11/2026 8:00,18001,Adams County,Indiana,IN,False,TEST,4.0,12837,0.03,0.000311599,0.000103866,0.00153203,0.000103866,168,0.03,0.86,0.0,,,20.7,15.7,228.652381,290.2289796,288.9129252,973.5,1002.7,375,0.2,0.2,0.0,0.0,100,100,88,100,0,0,0,97,0.05,0.0,0.395
3/11/2026 9:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.00153203,0.000103866,168,0.03,0.0,0.0,,,16.9,11.2,257.807483,289.1362585,287.6680272,972.8,1001.9,1050,2.1,2.1,0.0,0.0,100,100,100,100,8,0,8,94,0.13,0.03,0.419
3/11/2026 10:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.00153203,0.000103866,168,0.0,0.03,0.0,,,26.6,11.2,202.6619048,288.7921769,287.6588435,973.1,1002.1,1120,2.8,2.8,0.0,0.0,100,73,100,100,28,0,28,91,0.19,0.05,0.434
3/11/2026 11:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.000103866,0.0,168,0.0,0.03,0.86,,,31.5,21.4,228.5986395,290.0233333,288.3527211,972.7,1001.7,980,1.7,1.7,0.0,0.0,100,100,100,100,46,0,46,92,0.16,0.05,0.427
3/11/2026 12:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.000103866,0.0,168,0.0,0.0,0.0,,,37.9,20.7,252.2360544,290.2319728,288.6560544,974.1,1003.2,1310,0.5,0.5,0.0,0.0,100,100,100,100,244,94,150,84,0.32,0.14,0.42
3/11/2026 13:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,5.19e-05,0.0,168,0.0,0.0,0.03,,,27.9,17.1,267.9965986,288.6744898,286.4328571,975.1,1004.4,1115,0.6,0.6,0.0,0.0,100,80,100,100,101,0,101,87,0.24,0.08,0.417
3/11/2026 14:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12837,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.03,,,21.3,11.7,279.7353741,285.1133333,283.144898,975.1,1004.3,910,0.0,0.0,0.0,0.0,100,100,98,100,167,0,167,76,0.45,0.13,0.424
3/11/2026 15:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,28.3,14.2,275.3993197,280.5409524,278.6934694,975.4,1005.1,565,0.3,0.3,0.0,0.0,100,100,100,100,156,4,152,80,0.29,0.1,0.417
3/11/2026 16:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,29.3,18.8,302.1741497,277.7557143,276.4076871,976.0,1006.2,530,1.1,1.1,0.0,0.0,100,61,100,100,101,0,101,90,0.11,0.05,0.421
3/11/2026 17:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,29.4,18.4,296.8414966,277.0802721,275.2391837,977.7,1008.1,535,0.4,0.4,0.0,0.0,100,100,100,100,114,2,112,80,0.19,0.07,0.417
3/11/2026 18:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,35.0,18.7,307.462585,276.2604082,273.6989116,979.6,1010.2,765,0.2,0.2,0.0,0.0,100,93,100,100,35,0,35,78,0.19,0.05,0.412
3/11/2026 19:00,18001,Adams County,Indiana,IN,False,TEST,0.0,12863,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,28.7,19.2,301.847619,275.2393878,272.5319048,981.1,1011.9,905,0.0,0.0,0.0,0.0,100,96,100,99,47,0,47,70,0.23,0.06,0.407
