fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.015685126965139143,0.009352996788685486,0.0,0.003721407911650809
18001,Adams County,IN,3/14/2026 1:00,0.012913710822453576,0.01041424071499888,0.0,0.0034925342576976625
18001,Adams County,IN,3/14/2026 2:00,0.0018338569988400688,0.00751045913403042,0.0,0.004713709227418489
18001,Adams County,IN,3/14/2026 3:00,0.009451639190567351,0.005224963185782553,0.0,0.004679879751583276
18001,Adams County,IN,3/14/2026 4:00,0.008695371086075465,0.004735793934030661,0.0,0.005349454781235941
18001,Adams County,IN,3/14/2026 5:00,0.008006890086042282,0.005292385787876025,0.0,0.007799206789740458
18001,Adams County,IN,3/14/2026 6:00,0.006397523801535077,0.004441215539408879,0.0,0.0075784003171054945
18001,Adams County,IN,3/14/2026 7:00,0.006082564931353183,0.004620193130802904,0.0,0.007820584799014948
18001,Adams County,IN,3/14/2026 8:00,0.0059694418278811836,0.004341697671225029,0.0,0.008882390839455672
18001,Adams County,IN,3/14/2026 9:00,0.006148125090191516,0.004344740802236125,0.0,0.007636341284202037
18001,Adams County,IN,3/14/2026 10:00,0.004287501914847807,0.004115171393828178,0.0,0.005482589213977303
18001,Adams County,IN,3/14/2026 11:00,0.004189405484900118,0.0034922891957362115,0.0010917884585141537,0.004596379641182583
18001,Adams County,IN,3/14/2026 12:00,0.0030367015155868104,0.00322945319463045,0.001572683619325076,0.0036126928554627057
18001,Adams County,IN,3/14/2026 13:00,0.003036741953215925,0.0032392631678219027,0.0027958065597433273,0.0031056062658077906
18001,Adams County,IN,3/14/2026 14:00,0.0029254567082787094,0.0027336229718421183,0.0018703096691081184,0.0032274939618791923
18001,Adams County,IN,3/14/2026 15:00,0.002871121710329524,0.0022126044582619574,0.0019598095277183693,0.00330249424728819
18001,Adams County,IN,3/14/2026 16:00,0.0026623528117401913,0.0018822787857621715,0.0029604761078930743,0.0027576925402499255
18001,Adams County,IN,3/14/2026 17:00,0.0026046824270679475,0.0019433204191536303,0.0032720279597816906,0.0012052711099306264
