fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 0:00,72,IN,0.005322212819010019,0.0002032021147897467,0.006851515732705593,0.0003814083756878972,0.007743565831333399,0.00025130301946774125,0.004093146417289972,0.0008342062938027084,0.0,0.0,0.0,0.00019069311383645982,0.003399231471121311,0.0008227342623285949,0.005067015066742897,0.0006004009046591818
18001,3/14/2026 1:00,73,IN,0.004562250804156065,0.00023276617866940796,0.005827473010867834,0.0,0.007681226823478937,0.0002109077322529629,0.004765029530972242,0.0011972771026194096,0.0,0.0,0.0,7.222918065963313e-05,0.002800388727337122,0.0012137711746618152,0.00459433626383543,0.0006811675848439336
18001,3/14/2026 2:00,74,IN,0.006070354953408241,0.00018706033006310463,0.006088657304644585,0.0002067520108539611,0.006068808026611805,6.27487970632501e-05,0.004606993403285742,0.0006889862124808133,0.0,0.0,0.0,0.0,0.00391146307811141,0.0015261922962963581,0.004849974066019058,0.0011015919735655189
18001,3/14/2026 3:00,75,IN,0.006021176930516958,0.00030571260140277445,0.005432764068245888,0.00011101309792138636,0.004621533676981926,9.200032218359411e-05,0.0037172494921833277,0.00041508517460897565,0.0,0.0,0.0,5.075602530268952e-06,0.0042275963351130486,0.000982455094344914,0.0046584527008235455,0.0007863964419811964
18001,3/14/2026 4:00,76,IN,0.005653077736496925,0.0004388240340631455,0.005862177349627018,0.00041896235779859126,0.001960991881787777,7.990128506207839e-05,0.002623752225190401,0.000606448738835752,0.0,0.0,0.0,0.0,0.0035291053354740143,0.0009773947531357408,0.004490926396101713,0.0009236953337676823
18001,3/14/2026 5:00,77,IN,0.005325895268470049,0.0004932853626087308,0.006831249222159386,0.0007319698925130069,0.0013855875004082918,6.112019764259458e-05,0.0019889799878001213,0.0006500494782812893,0.0,0.0,0.0,2.1843972717761062e-05,0.004411495756357908,0.001318210270255804,0.004891225602477789,0.0008633123361505568
18001,3/14/2026 6:00,78,IN,0.003983569331467152,0.00044358414015732706,0.006028043106198311,0.0008183734025806189,0.002419502707198262,3.224813917768188e-05,0.001693421509116888,0.0004688319459091872,0.0,0.0,0.0,0.0,0.0036873521748930216,0.0009255965705960989,0.004343241918832064,0.0008109041373245418
18001,3/14/2026 7:00,79,IN,0.002831505611538887,0.00039465134614147246,0.005540785845369101,0.001000309712253511,0.0013425478246062994,3.02097323583439e-05,0.0022342936135828495,0.00032880387152545154,0.0,0.00012093788245692849,0.0,0.0,0.0038253392558544874,0.0010569728910923004,0.00468100281432271,0.0005315575399436057
18001,3/14/2026 8:00,80,IN,0.0020995617378503084,0.00045951842912472785,0.004200225230306387,0.0006255004554986954,0.0012510514352470636,6.153369758976623e-05,0.0008420196827501059,0.00016547321865800768,0.0,0.00011704725329764187,0.0,0.0,0.005596420727670193,0.0011459734523668885,0.008558453060686588,0.001003672368824482
18001,3/14/2026 9:00,81,IN,0.0,0.0002127914340235293,0.003122912719845772,0.0005646102945320308,0.0025825148914009333,6.260206282604486e-05,0.0006128443055786192,0.00013209933240432292,0.0,0.00014136424579191953,0.0,0.0,0.006149284541606903,0.0014732657000422478,0.009271628223359585,0.0015502297319471836
18001,3/14/2026 10:00,82,IN,0.0013897212920710444,0.00015178856847342104,0.0024270927533507347,0.0003080837777815759,0.0016676419181749225,5.968400728306733e-05,0.0,0.0,0.0,0.00017747111269272864,8.714127034181729e-06,0.0,0.004535744432359934,0.000674635055474937,0.010590219870209694,0.002036744263023138
18001,3/14/2026 11:00,83,IN,0.0004018528270535171,0.00018599889881443232,0.0002782009541988373,0.000247872230829671,0.0010470070410519838,8.777264883974567e-05,0.0,0.0,0.0013863027561455965,0.0010318448767066002,3.629876300692558e-05,0.0,0.0026575406081974506,0.00032513809856027365,0.009419196285307407,0.0017497898079454899
18001,3/14/2026 12:00,84,IN,0.0,0.0002098871918860823,0.0,0.00013389877858571708,0.0012177511816844344,0.00011022866237908602,0.0,0.0,0.003372425213456154,0.001683398149907589,0.0005958134424872696,0.0,0.0013810601085424423,0.0003365589363966137,0.0075008622370660305,0.0015149159589782357
