fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.05740157387626823,0.0655,0.049693045971798716,0.0017,0.0062814887169224684,0.0094,0.003872145002242178
18009,3/14/2026 1:00,73,IN,0.0671,0.0638110355619574,0.0628,0.052099819175782616,0.001,0.005511847752495669,0.0073,0.00518261258257553
18009,3/14/2026 2:00,74,IN,0.0669,0.061859476863173765,0.0274,0.04885662561573554,0.0004,0.00549660261021927,0.0067,0.005389780818950385
18009,3/14/2026 3:00,75,IN,0.0665,0.060129958976176574,0.0242,0.04870603629533435,0.0004,0.005353633721824735,0.0027,0.005627678753808141
18009,3/14/2026 4:00,76,IN,0.0659,0.05730872181011364,0.026,0.04468084304971853,0.0004,0.005073070427170024,0.002,0.005572036933153868
18009,3/14/2026 5:00,77,IN,0.0655,0.050480566063197334,0.0227,0.03896612916505546,0.0004,0.004654230843880214,0.0017,0.005874400987522677
18009,3/14/2026 6:00,78,IN,0.0628,0.050653221347602084,0.0162,0.03447767803518218,0.0004,0.004775640537263826,0.0011,0.004905391795909963
18009,3/14/2026 7:00,79,IN,0.0274,0.049690167204244066,0.0119,0.03127158686402254,0.0004,0.0052007617632625625,0.0008,0.0037141561682801695
18009,3/14/2026 8:00,80,IN,0.0242,0.04849396755162161,0.0118,0.028471762289700563,0.0004,0.0059620273998007185,0.0006,0.004371625406201929
18009,3/14/2026 9:00,81,IN,0.026,0.04402694806776708,0.0116,0.027257411179016346,0.0004,0.005131610497119255,0.0012,0.002867858551326208
18009,3/14/2026 10:00,82,IN,0.0227,0.04084181304497179,0.0114,0.025116452859219863,0.0004,0.0050162140163593,0.0013,0.003385251204599626
18009,3/14/2026 11:00,83,IN,0.0162,0.03682951158116339,0.0114,0.02245253055516514,0.0001,0.00472606201947201,0.0017,0.003513237612787634
18009,3/14/2026 12:00,84,IN,0.0119,0.036723429258563554,0.011,0.019231116598530208,0.0007,0.0049514313664985815,0.0018,0.002345131296897307
18009,3/14/2026 13:00,85,IN,0.0118,0.03489538015273866,0.0112,0.018736097572218568,0.0035,0.005584720714250579,0.0007,0.0019276413149782454
18009,3/14/2026 14:00,86,IN,0.0116,0.031927011514198966,0.0097,0.017327123142968047,0.0051,0.005921559600392356,0.0006,0.0015931483983877115
18009,3/14/2026 15:00,87,IN,0.0114,0.030663202177674976,0.0032,0.015053923641971778,0.0047,0.004279210744425654,0.0007,0.001040353065764066
18009,3/14/2026 16:00,88,IN,0.0114,0.02301324906293303,0.0026,0.009269170332845533,0.009,0.0035014952241908762,0.0006,0.0
18009,3/14/2026 17:00,89,IN,0.011,0.01976537060836563,0.0024,0.0063872725229884965,0.0089,0.0034479740133974706,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.0165125478815753,0.0017,0.005265565375884762,0.0083,0.0036407378094736485,0.0004,0.0
18009,3/14/2026 19:00,91,IN,0.0097,0.01500267463052296,0.001,0.00493103290500585,0.0094,0.004975848260801286,0.0004,0.0
18009,3/14/2026 20:00,92,IN,0.0032,0.012014743550753338,0.0004,0.004157091648085042,0.0109,0.005225004479871132,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.009251584472804098,0.0004,0.003049334153183736,0.0108,0.004823182395193726,0.0009,0.0
18009,3/14/2026 22:00,94,IN,0.0024,0.008408226870233192,0.0004,0.00472091426490806,0.0102,0.003589125454891473,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.008140804094364285,0.0004,0.0026902521989541133,0.0103,0.005058287718566135,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.004335846887988737,0.0004,0.004880786768626422,0.0094,0.004626605310477316,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.004340675082494272,0.0004,0.004331143404124304,0.0073,0.006440125411609188,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.0035533189580746697,0.0004,0.002584418485639617,0.0067,0.0064404403849039225,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.0047619988581573125,0.0004,0.0030310956090033874,0.0027,0.006183857045834885,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.0033998421145952306,0.0004,0.0026849955422221686,0.002,0.006148010227479972,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.0020011160770081913,0.0001,0.0027127710927743465,0.0017,0.0054252702713711186,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.003500035384786315,0.0007,0.005028238199884073,0.0011,0.004792579184868372,0.0,0.0
