fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 0:00,72,IN,0.100935726,0.08013393729925156,0.0,0.0008252824773080647,0.110165158,0.10172154009342194,0.004039474,0.0037123493384569883,0.100782329,0.07342207431793213,0.0,0.0007959018112160265,0.100833461,0.08192379027605057,0.000102265,0.004352969583123922,0.000613403,0.009868414141237736,0.0,9.105322533287108e-06,0.005827327,0.009510286152362823,0.0,0.00046635340549983084,0.014108266,0.0057411473244428635,0.0,0.001170325675047934,0.015820682,0.004953460302203894,0.002198027,0.00072292989352718
18009,3/14/2026 1:00,73,IN,0.100782329,0.09191634505987167,0.0,0.0008941164123825729,0.108528915,0.10843376815319061,0.003221353,0.0037688524462282658,0.100628931,0.07794284075498581,0.0,0.000552736280951649,0.100782329,0.08456818014383316,0.026742343,0.004128198605030775,0.000613403,0.008344735950231552,0.0,0.0,0.003015897,0.008871762081980705,0.0,0.00043987148092128336,0.009354393,0.007090133614838123,0.0,0.0020438204519450665,0.014926136,0.007012540474534035,0.002198027,0.0012191314017400146
18009,3/14/2026 2:00,74,IN,0.100782329,0.09134343266487122,5.11e-05,0.0010000831680372357,0.106483612,0.10123501718044281,5.11e-05,0.0033667960669845343,0.0205553,0.07314077019691467,0.0,0.0006425165920518339,0.087411157,0.07889939099550247,0.027100271,0.0034941101912409067,0.000613403,0.008712823502719402,0.0,0.0,0.000613403,0.008211461827158928,0.0,0.00041392247658222914,0.009354393,0.007399288937449455,0.0,0.0020126334857195616,0.01354598,0.0074689979664981365,0.004498288,0.0014160596765577793
18009,3/14/2026 3:00,75,IN,0.100935726,0.08852678537368774,5.11e-05,0.0009742071270011365,0.104463875,0.09884922206401825,5.11e-05,0.0033403318375349045,0.019481516,0.07485842704772949,0.001891906,0.0003434016543906182,0.073861022,0.076259545981884,0.027049138,0.0042241159826517105,0.000613403,0.008872495032846928,0.0,0.0,0.000613403,0.007337911054491997,0.0,0.00029842054937034845,0.000613403,0.007897277362644672,0.0,0.0014325771480798721,0.010887901,0.00838744267821312,0.002913664,0.0012949486263096333
18009,3/14/2026 4:00,76,IN,0.100782329,0.08528512716293335,5.11e-05,0.0009733189363032579,0.102444138,0.09318219125270844,5.11e-05,0.0044153849594295025,0.025157233,0.06795044988393784,0.001891906,0.00030613920534960926,0.061231273,0.07127626985311508,0.000357928,0.0042555308900773525,0.000613403,0.008917135186493397,0.0,0.0,0.000613403,0.0061193001456558704,0.0,0.0002360868384130299,0.000613403,0.00792105495929718,0.0,0.001244429498910904,0.008332055,0.008438815362751484,0.002913664,0.001416392158716917
18009,3/14/2026 5:00,77,IN,0.100782329,0.0734051838517189,0.0,0.0008716875454410911,0.100833461,0.08492058515548706,0.000102265,0.004167444072663784,0.025157233,0.05454353988170624,0.001891906,0.0002254986175103113,0.04862709,0.06988011300563812,0.001994171,0.004002395551651716,0.000613403,0.007875592447817326,0.0,0.0,0.000613403,0.006120024714618921,0.0,0.0002601231390144676,0.000613403,0.008386055938899517,0.0,0.0009970684768632054,0.00577621,0.009278138168156147,0.0,0.0014852989697828889
18009,3/14/2026 6:00,78,IN,0.100628931,0.07435130327939987,0.0,0.0007938443450257182,0.100782329,0.0837811827659607,0.026742343,0.0031044117640703917,0.01917472,0.04743362218141556,0.0,0.00021755402849521488,0.035025822,0.06319449096918106,0.002607762,0.0037053748965263367,0.000613403,0.008364423178136349,0.0,0.0,0.000613403,0.005829488392919302,0.0,0.0002750083222053945,0.000613403,0.0061628795228898525,0.0,0.0009335920331068337,0.003527066,0.008800779469311237,0.0,0.0008671209216117859
18009,3/14/2026 7:00,79,IN,0.0205553,0.07223259657621384,0.0,0.0007461385102942586,0.087411157,0.0835002213716507,0.027100271,0.0033907524775713682,0.017333947,0.04352099820971489,0.0,0.00014206871856004,0.021143325,0.056584205478429794,0.00276116,0.003325878409668803,0.000613403,0.00860073883086443,0.0,0.0,0.000613403,0.007149202283471823,0.0,0.0002683433995116502,0.000613403,0.004336267709732056,0.0,0.0007427883101627231,0.002070235,0.0072499290108680725,0.0,0.000928090768866241
18009,3/14/2026 8:00,80,IN,0.019481516,0.07069455087184906,0.001891906,0.000612211471889168,0.073861022,0.08191053569316864,0.027049138,0.004757607355713844,0.016873754,0.03920311480760574,0.0,0.00022699104738421738,0.020529734,0.052155885845422745,0.000869223,0.0032790196128189564,0.000613403,0.010311183519661427,0.0,0.00015152298146858811,0.000613403,0.007264803629368544,0.0,0.00031679958919994533,0.000613403,0.005116810090839863,0.000460052,0.0007133879698812962,0.000613403,0.00878909695893526,0.0,0.0012205865932628512
18009,3/14/2026 9:00,81,IN,0.025157233,0.06302638351917267,0.001891906,0.0003667276178020984,0.061231273,0.07707493752241135,0.000357928,0.005806943867355585,0.016561877,0.0384557880461216,5.11e-05,0.0001744647161103785,0.020043127,0.04853932559490204,0.000255632,0.003207980887964368,0.000613403,0.009035405702888966,0.0,7.118564826669171e-05,0.000613403,0.006145129445940256,0.0,0.0004374912241473794,0.001993559,0.002773379674181342,0.000460052,0.0005878888186998665,0.000843429,0.006873085163533688,0.0,0.0016552569577470422
