fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0038747439633880277,0.004125248364289291,0.0,0.002854363256483339
18001,Adams County,IN,3/14/2026 1:00,0.003363236736913677,0.0042178381081612315,0.0,0.002625442709540948
18001,Adams County,IN,3/14/2026 2:00,0.003995102221961134,0.003532335019190214,0.0,0.003201086854096502
18001,Adams County,IN,3/14/2026 3:00,0.003862559889967088,0.002768617439141963,0.0,0.003120871348073706
18001,Adams County,IN,3/14/2026 4:00,0.0038384676081477664,0.0014076553849008634,0.0,0.002784092363435775
18001,Adams County,IN,3/14/2026 5:00,0.003937623300589621,0.0010078671184601262,0.0,0.0033624470641370864
18001,Adams County,IN,3/14/2026 6:00,0.003173855617933441,0.001355560114279797,0.0,0.002803619735641405
18001,Adams County,IN,3/14/2026 7:00,0.0025558957058819942,0.0010732855524111075,0.0,0.0030171711638104174
18001,Adams County,IN,3/14/2026 8:00,0.001988162407360505,0.0,0.0,0.004678905027685687
18001,Adams County,IN,3/14/2026 9:00,0.0,0.0011949178217037114,0.0,0.005138240894302725
18001,Adams County,IN,3/14/2026 10:00,0.0011849793263536412,0.0,0.0,0.004494300583610311
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0,0.003356634668307379
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.002087112798471935,0.002393943634524476
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.00322720067051705,0.0017033589130733163
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0031860482529737057,0.0013210196177169562
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.00317648469354026,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004719584673875943,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004958655493101106,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.00527161308855284,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.005663742651813664,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.004786821501875238,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004338543160702102,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.002678618277423084,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0035621570750663523,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.003555501875234768,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0037281303928466515,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004490462929243222,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004224631079705433,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.00464919088408351,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.004673273139633238,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0019269556702056435,0.00452752853743732,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.003506711026420817,0.005697087885346264,0.0
