fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0036302614025771,0.0028268690221011,0.0,0.0034733549691736
18001,Adams County,IN,3/14/2026 1:00,0.003453548066318,0.0023705114144831,0.0,0.0038105633575469
18001,Adams County,IN,3/14/2026 2:00,0.003536682575941,0.0,0.0,0.004102814476937
18001,Adams County,IN,3/14/2026 3:00,0.0038138327654451,0.0,0.0,0.0041610063053667
18001,Adams County,IN,3/14/2026 4:00,0.0028720288537442,0.0,0.0,0.0041388384997844
18001,Adams County,IN,3/14/2026 5:00,0.0031422590836882,0.0,0.0,0.0047224070876836
18001,Adams County,IN,3/14/2026 6:00,0.0024639081675559,0.0,0.0,0.0041496274061501
18001,Adams County,IN,3/14/2026 7:00,0.0019230069592595,0.0,0.0,0.0039576743729412
18001,Adams County,IN,3/14/2026 8:00,0.0019112275913357,0.0,0.0,0.005534270312637
18001,Adams County,IN,3/14/2026 9:00,0.0018555810675024,0.0,0.0,0.0053956503979861
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0047961012460291
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0,0.0035447874106466
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0021949012298136,0.0031168593559414
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0026884374674409,0.0021898893173784
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0030786204151809,0.0016640329267829
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0035653228405863,0.0016852155094966
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0050813294947147,0.001676166546531
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0054181865416467,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005294048693031,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0054200300946831,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0046143615618348,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0043468624353408,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0035951947793364,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0040879021398723,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0039349836297333,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0039767236448824,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0046631437726318,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0045490362681448,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0053097512573003,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0021350120659917,0.0053017437458038,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0032231993973255,0.0054436004720628,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0038947905413806,0.0058797048404812,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0040432778187096,0.0063773128204047,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0048077148385345,0.0061137317679822,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0044424487277865,0.004484596196562,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0014578361297026,0.0044741015881299,0.0036542285233736,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0020550803747028,0.0047272513620555,0.0029879554640501,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0031033167615532,0.0047312611714005,0.0027138250879943,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0041382480412721,0.0041150781325995,0.0010592185426503,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041139787063002,0.0036603203043341,0.0010788994841277,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0036009636241942,0.0026195719838142,0.0010363339679315,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0042982907034456,0.0022851403336972,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0042307400144636,0.0024827476590871,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0036981313023716,0.003078679786995,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0019133155001327,0.0027061884757131,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0016016212757676,0.0034552048891782,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0012491451343521,0.0044100461527705,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0018787587760016,0.0038728627841919,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0024346446152776,0.0045957760885357,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0047824303619563,0.0062793828547,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0046616233885288,0.0059981383383274,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004899704363197,0.0059965499676764,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0039954450912773,0.0049505531787872,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0039604208432137,0.0040560462512075,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0041142292320728,0.0034564088564366,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0044536557979881,0.0032154603395611,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0041278018616139,0.0020828573033213,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.003118869382888,0.0013147796271368,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0026715616695582,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.00207628053613,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0024112053215503,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0021967403590679,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0013550987932831,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.001060813316144,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.001084525254555,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
