fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.053049687296152115,0.0655,0.055543672293424606,0.0017,0.007128291763365269,0.0094,0.0033530977088958025
18009,3/14/2026 1:00,73,IN,0.0671,0.06364515423774719,0.0628,0.05863148719072342,0.001,0.006267189513891935,0.0073,0.004767579957842827
18009,3/14/2026 2:00,74,IN,0.0669,0.06107360124588013,0.0274,0.05359503626823425,0.0004,0.006107447203248739,0.0067,0.00462246173992753
18009,3/14/2026 3:00,75,IN,0.0665,0.055381521582603455,0.0242,0.050043944269418716,0.0004,0.005930940620601177,0.0027,0.0045129163190722466
18009,3/14/2026 4:00,76,IN,0.0659,0.04886157810688019,0.026,0.045862771570682526,0.0004,0.005646532401442528,0.002,0.0046347323805093765
18009,3/14/2026 5:00,77,IN,0.0655,0.04868347570300102,0.0227,0.03932817652821541,0.0004,0.005559821613132954,0.0017,0.004695984534919262
18009,3/14/2026 6:00,78,IN,0.0628,0.047800637781620026,0.0162,0.037617601454257965,0.0004,0.006457567680627108,0.0011,0.004268794320523739
18009,3/14/2026 7:00,79,IN,0.0274,0.04763726517558098,0.0119,0.03777824342250824,0.0004,0.006761603057384491,0.0008,0.004052944481372833
18009,3/14/2026 8:00,80,IN,0.0242,0.04548727720975876,0.0118,0.03260241448879242,0.0004,0.00695001520216465,0.0006,0.0046616545878350735
18009,3/14/2026 9:00,81,IN,0.026,0.042611461132764816,0.0116,0.031051794067025185,0.0004,0.00541676115244627,0.0012,0.002638445235788822
18009,3/14/2026 10:00,82,IN,0.0227,0.04018954932689667,0.0114,0.031433455646038055,0.0004,0.005808791145682335,0.0013,0.0023894552141427994
18009,3/14/2026 11:00,83,IN,0.0162,0.03805264085531235,0.0114,0.027381621301174164,0.0001,0.0033413898199796677,0.0017,0.0023828281555324793
18009,3/14/2026 12:00,84,IN,0.0119,0.03533563390374184,0.011,0.027118979021906853,0.0007,0.003444292116910219,0.0018,0.001801879028789699
18009,3/14/2026 13:00,85,IN,0.0118,0.03516001999378204,0.0112,0.023353321477770805,0.0035,0.006312313489615917,0.0007,0.0015052281087264419
18009,3/14/2026 14:00,86,IN,0.0116,0.03235795348882675,0.0097,0.02059265971183777,0.0051,0.005474456120282412,0.0006,0.001343146781437099
18009,3/14/2026 15:00,87,IN,0.0114,0.02866385132074356,0.0032,0.011527705937623978,0.0047,0.004919466562569141,0.0007,0.0011094451183453202
