fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.015685126965139143,0.009328630841767556,0.0005228254678342464,0.00372155151738364
18001,Adams County,IN,3/14/2026 1:00,0.012913710822453576,0.01038987476808095,0.0004878334012737217,0.0034926778634304934
18001,Adams County,IN,3/14/2026 2:00,0.0018338569988400688,0.007486093187112491,0.0,0.004713852833151321
18001,Adams County,IN,3/14/2026 3:00,0.009451639190567351,0.005200597238864625,0.0,0.004680023357316107
18001,Adams County,IN,3/14/2026 4:00,0.008695371086075465,0.004734526383799713,0.0,0.005349598386968773
18001,Adams County,IN,3/14/2026 5:00,0.008006890086042282,0.005291118237645076,0.0,0.0077993503954732896
18001,Adams County,IN,3/14/2026 6:00,0.006397523801535077,0.00443994798917793,0.00020826119694667,0.007578543922838326
18001,Adams County,IN,3/14/2026 7:00,0.006082564931353183,0.004618925580571955,0.0,0.00782072840474778
18001,Adams County,IN,3/14/2026 8:00,0.0059694418278811836,0.004342827531856331,0.0003776391649699434,0.008882534445188503
18001,Adams County,IN,3/14/2026 9:00,0.006148125090191516,0.0043458706628674276,0.000460515960839849,0.007612115123211734
18001,Adams County,IN,3/14/2026 10:00,0.004287501914847807,0.0041163012544594806,0.0003551194953510511,0.005458363052987
18001,Adams County,IN,3/14/2026 11:00,0.004189405484900118,0.0034934190563675137,0.0010917884585141537,0.00457215348019228
18001,Adams County,IN,3/14/2026 12:00,0.0030367015155868104,0.003230583055261752,0.001572683619325076,0.003588466694472402
18001,Adams County,IN,3/14/2026 13:00,0.003036741953215925,0.003240393028453205,0.0027958065597433273,0.003081380104817487
18001,Adams County,IN,3/14/2026 14:00,0.0029254567082787094,0.0027347528324734205,0.0018703096691081184,0.0032274939618791923
18001,Adams County,IN,3/14/2026 15:00,0.002871121710329524,0.0022137343188932596,0.0019598095277183693,0.00330249424728819
18001,Adams County,IN,3/14/2026 16:00,0.0026623528117401913,0.0018834086463934737,0.0029604761078930743,0.0027576925402499255
18001,Adams County,IN,3/14/2026 17:00,0.0026046824270679475,0.0019444502797849325,0.0032720279597816906,0.0012052711099306264
18001,Adams County,IN,3/14/2026 18:00,0.002573902608205632,0.0016136639071713645,0.0029939519112573455,0.0009020660861870826
