fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007626489963031601,0.004681882061645852,0.0,0.0037447811871558156
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374675,0.0033513468283638387,0.0,0.003513582337993758
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327895,0.0022969379631535935,0.0,0.005188708746192071
18001,Adams County,IN,3/14/2026 3:00,0.004215666650919498,0.0021506519061844733,0.0,0.004099312514435767
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882864,0.0020887664564579566,0.0,0.003919130094756543
18001,Adams County,IN,3/14/2026 5:00,0.0031393684234817536,0.0013935431596139003,0.0,0.006792120294673164
18001,Adams County,IN,3/14/2026 6:00,0.0028001942510644485,0.0014284854612648286,0.0,0.006624456067640363
18001,Adams County,IN,3/14/2026 7:00,0.0036662943916966305,0.001390246335643181,0.0,0.007928220697877431
18001,Adams County,IN,3/14/2026 8:00,0.0024583118205316313,0.0015703433097424041,0.0,0.010339576881971848
18001,Adams County,IN,3/14/2026 9:00,0.0022096694706578513,0.0015593215858660599,0.0,0.010015715301993203
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0010293281548689414,0.0,0.006337092549874014
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0011871868263148876,0.001199037242782978,0.0031033012711781747
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0015388180687492287,0.0025938268069581275
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0025734871998290437,0.0020697602892602437
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.002135357898579838,0.0017729174994879592
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0018582980036744821,0.0015962648113289949
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0037507868026309754,0.001124807593157419
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004796533192784165,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.00512368482870643,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004082199442112807,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.002864651743950609,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.003281256093641013,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004011351332570439,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004155088401956994,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.005231881128379664,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004885567369853273,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.006120346942412258,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0061172381608611505,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006169429004330516,0.0
