fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.008285328730840962,0.00543760344436268,0.0,0.00431713766573053
18001,Adams County,IN,3/14/2026 1:00,0.004890720628216092,0.004050331456629533,0.0,0.004041507243457252
18001,Adams County,IN,3/14/2026 2:00,0.0037185099880996174,0.002883586120434151,0.0,0.005590507120205904
18001,Adams County,IN,3/14/2026 3:00,0.004151991552183785,0.002042548779684075,0.0,0.0049393197167516886
18001,Adams County,IN,3/14/2026 4:00,0.0030461078831626838,0.002220362940406568,0.0,0.004610970269953395
18001,Adams County,IN,3/14/2026 5:00,0.002591304216537191,0.0015952410231698765,0.0,0.006754668421314183
18001,Adams County,IN,3/14/2026 6:00,0.0024927268536817397,0.0014152551643692624,0.0,0.006111532952204629
18001,Adams County,IN,3/14/2026 7:00,0.0038494557593766283,0.0013735212600130752,0.0,0.006814919017280124
18001,Adams County,IN,3/14/2026 8:00,0.0022870194460277785,0.001188075126916321,0.0,0.008223231681006752
18001,Adams County,IN,3/14/2026 9:00,0.0020970631639119506,0.0012943516279854748,0.0,0.008389439535811343
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.005180395442145155
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0013816822866600294,0.0024225795524942142
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0021527320190897676,0.0017935455226130285
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0038650890266270065,0.001422376491802333
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.003218223782169889,0.0012592679454497121
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003081598504018774,0.0011895868566438427
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004186467627126508,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.005289727360383346,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005561407789001188,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004945181063698916,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.003636796846705935,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0037559944804876457,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004306787415262716,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004898711486824155,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0052612296127834725,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.005838480533161395,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.006494528754740419,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0064110576481538895,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006792177233382163,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0072694205520339,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015277173651787792,0.007270378086636485,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028212950379648966,0.009756319333666757,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003371491729721769,0.008315045238319337,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003016853985370921,0.006402161436185513,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003639461882081493,0.004319003734124256,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0026844459260531254,0.0032880725196374944,0.0033141824237310643,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0038965138816775186,0.003193647376851644,0.0035543959266223987,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003922746146594306,0.0029589299345096675,0.0026523254265031276,0.0
18001,Adams County,IN,3/15/2026 14:00,0.00475270566358354,0.0026976454663135896,0.0012903907199935277,0.0
18001,Adams County,IN,3/15/2026 15:00,0.00460546797595611,0.0023096208170644487,0.0010006313069910674,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003765009008426027,0.0022083734453628902,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.003601126089164119,0.002528408167812339,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.003431313633411911,0.0028638455278242225,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0027677762044500663,0.0036654687500598457,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0016902179241615753,0.0037689765996839503,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0012102635532175224,0.003679793068947432,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0022775199676465744,0.00488237805033977,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004937989435212745,0.004378120451986333,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003789377180701314,0.0038890721440804237,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.006253567168314234,0.005443348471994666,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.004639536317658063,0.004181754160529915,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004656704299009723,0.004117748753549966,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0038662646500860717,0.003128908036621604,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0035317103379691435,0.003068837709519449,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.00435376123612942,0.0026308149501542534,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006830172159378019,0.002556813380269454,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004292111356743398,0.001568704334860287,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.003548235508135238,0.0014554147320454294,0.0,0.0
