fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.008944167498650325,0.006193324827079509,0.0,0.004889494144305244
18001,Adams County,IN,3/14/2026 1:00,0.005639789120894717,0.004749316084895227,0.0,0.004569432148920747
18001,Adams County,IN,3/14/2026 2:00,0.004292895060866445,0.003470234277714708,0.0,0.005992305494219738
18001,Adams County,IN,3/14/2026 3:00,0.0040883164534480715,0.0019344456531836772,0.0,0.005779326919067609
18001,Adams County,IN,3/14/2026 4:00,0.0029928618901370807,0.0023519594243551797,0.0,0.005302810445150249
18001,Adams County,IN,3/14/2026 5:00,0.0020432400095926283,0.0017969388867258528,0.0,0.006717216547955202
18001,Adams County,IN,3/14/2026 6:00,0.0021852594562990313,0.001402024867473696,0.0,0.005598609836768894
18001,Adams County,IN,3/14/2026 7:00,0.004032617127056626,0.0013567961843829694,0.0,0.005701617336682817
18001,Adams County,IN,3/14/2026 8:00,0.002115727071523926,0.0,0.0,0.006106886480041657
18001,Adams County,IN,3/14/2026 9:00,0.0019844568571660494,0.0010293816701048898,0.0,0.006763163769629484
18001,Adams County,IN,3/14/2026 10:00,0.001018785020012459,0.0,0.0,0.004023698334416296
18001,Adams County,IN,3/14/2026 11:00,0.0010861072584248041,0.0,0.001564327330537081,0.0017418578338102538
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0027666459694303067,0.0
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.00515669085342497,0.0
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0043010896657599395,0.0
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0043048990043630655,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.00462214845162204,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.005782921527982526,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0059991307492959466,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0058081626852850236,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.00440894194946126,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004230732867334278,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004602223497954992,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0056423345716913155,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0052905780971872814,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.006791393696469518,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.00686871056706858,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.006704877135446629,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.007414925462433811,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.008090457413463273,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016380527119423673,0.007811121367513866,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.003302602320732637,0.010908171848406685,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003531907987720156,0.008937636388299553,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0032876479702496327,0.00785934524326246,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0038135370592507715,0.005006185670291076,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0033769293013627775,0.003160260589301353,0.004053444895650032,0.0
18001,Adams County,IN,3/15/2026 12:00,0.004058489604654865,0.002778805076209755,0.004524953209964316,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004403329810819019,0.0024188499145012072,0.0032159423420645584,0.0
