fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.005684584585608288,0.005824614538966293,0.0006397675623520836,0.004504496867699839
18001,Adams County,IN,3/14/2026 1:00,0.005902547771605337,0.005220868692106161,0.00038852570628795843,0.004698215578209198
18001,Adams County,IN,3/14/2026 2:00,0.005693909731333228,0.004634166802841896,6.342920435939726e-05,0.00395390057454737
18001,Adams County,IN,3/14/2026 3:00,0.005732909523442184,0.0034171444815078215,0.0,0.003911516397109459
18001,Adams County,IN,3/14/2026 4:00,0.005794400535434044,0.004041520419177006,0.0,0.0037401654584248004
18001,Adams County,IN,3/14/2026 5:00,0.005489573834926105,0.003654219275693736,0.0,0.004780932455632566
18001,Adams County,IN,3/14/2026 6:00,0.00612833384163463,0.003523242802064905,0.0,0.005703234986880515
18001,Adams County,IN,3/14/2026 7:00,0.005569897111740684,0.003416452997302059,0.0,0.0060704911479830285
18001,Adams County,IN,3/14/2026 8:00,0.0037558422091907217,0.003104943055665021,0.0007063095457172955,0.006259189200697562
18001,Adams County,IN,3/14/2026 9:00,0.003534526350341896,0.002438879611835425,0.0009087006319945865,0.004596086406943729
18001,Adams County,IN,3/14/2026 10:00,0.003168941444708768,0.0023355923838160194,0.001146180477830942,0.0039293242447765156
18001,Adams County,IN,3/14/2026 11:00,0.002696536121543123,0.002106789689855339,0.0034542798426209827,0.0012512682319966721
18001,Adams County,IN,3/14/2026 12:00,0.002406519291807934,0.0020277228125040797,0.0035940515663517502,0.0010804918725043616
18001,Adams County,IN,3/14/2026 13:00,0.00230551910502932,0.001793687995302307,0.002831967680863728,0.0010804918725043616
18001,Adams County,IN,3/14/2026 14:00,0.0023919983908556354,0.0006909826359413133,0.002764321984485645,0.0010088805326125003
18001,Adams County,IN,3/14/2026 15:00,0.0022861943703233736,0.0006909826359413133,0.0032428878573537404,0.0009049537908987413
