fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007626489963031601,0.003910625242563803,0.0,0.003706511199978143
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374675,0.0030757705397141434,0.0,0.003532276749099034
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327895,0.0029816161774251122,0.0,0.0041905923315816015
18001,Adams County,IN,3/14/2026 3:00,0.004215666650919498,0.002304481863358052,0.0,0.0038840747308523126
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882864,0.0021492179635579037,0.0,0.003726164527245015
18001,Adams County,IN,3/14/2026 5:00,0.003910625242563803,0.0010569229304649753,0.0,0.004890910762389011
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141434,0.0011405377821488486,0.0,0.004670332839592043
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251122,0.0,0.0,0.005048285355244591
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358052,0.0,0.0,0.006283021155155433
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579037,0.0010414920457884446,0.0,0.005972907811678031
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649753,0.0,0.0,0.004152575545996435
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488486,0.0,0.0012600467760563265,0.0027477365081275047
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0024440338629487224,0.0019533538567796213
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.003996593447070869,0.001447898232258924
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884446,0.0,0.003723186739121063,0.0010341048511186264
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003811815753407175,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004777724970009686,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.005294645564856448,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005308240896684528,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004956508268760105,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0042551211995649945,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004108186392106948,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.003756975812546172,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004196050361938919,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004442246267845891,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004752119493222665,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005052353338917706,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004914237330903313,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005224651604605022,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005420622754490417,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692975,0.006150700372400662,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087905,0.007483635340648685,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909376,0.007724844934011995,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003334407154380696,0.006175651265246121,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491755,0.0047684057349406525,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692975,0.00398954998001488,0.0034172943867007382,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087905,0.00423893391364138,0.0033953182756022823,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909376,0.0037956643755283994,0.0026902778028435256,0.0
18001,Adams County,IN,3/15/2026 14:00,0.003334407154380696,0.0033284647185128275,0.0015597246553540759,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041728816947491755,0.0028470089263359726,0.0011977726098640472,0.0
18001,Adams County,IN,3/15/2026 16:00,0.00398954998001488,0.002756922032853488,0.0,0.0
