fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007626489963031601,0.004064876606380212,0.0,0.0037065111999781
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374675,0.003130885797444083,0.0,0.003532276749099
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327895,0.0028446805345708082,0.0,0.0041905923315816
18001,Adams County,IN,3/14/2026 3:00,0.004215666650919498,0.0022737158719233364,0.0,0.0038840747308523
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882864,0.0021371276621379148,0.0,0.003726164527245
18001,Adams County,IN,3/14/2026 5:00,0.004064876606380212,0.0011242469762947605,0.0,0.004890910762389
18001,Adams County,IN,3/14/2026 6:00,0.003130885797444083,0.0011981273179720445,0.0,0.004670332839592
18001,Adams County,IN,3/14/2026 7:00,0.0028446805345708082,0.0,0.0,0.0050482853552445
18001,Adams County,IN,3/14/2026 8:00,0.0022737158719233364,0.0,0.0,0.0062830211551554
18001,Adams County,IN,3/14/2026 9:00,0.0021371276621379148,0.0011450579538039678,0.0,0.005972907811678
18001,Adams County,IN,3/14/2026 10:00,0.0011242469762947605,0.0,0.0,0.0041525755459964
18001,Adams County,IN,3/14/2026 11:00,0.0011981273179720445,0.0,0.0012600467760563,0.0027477365081275
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0024440338629487,0.0019533538567796
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0039965934470708,0.0014478982322589
18001,Adams County,IN,3/14/2026 14:00,0.0011450579538039678,0.0,0.003723186739121,0.0010341048511186
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0038118157534071,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0047777249700096,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0052946455648564,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0053082408966845,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0049565082687601,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0042551211995649,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0041081863921069,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0037569758125461,0.0
