fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0076264899630316,0.0039106252425638,0.0,0.004505712447060165
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374,0.0030757705397141,0.0,0.004014028680622352
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327,0.0029816161774251,0.0,0.004431575573217775
18001,Adams County,IN,3/14/2026 3:00,0.0042156666509194,0.002304481863358,0.0,0.004485471360097017
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882,0.0021492179635579,0.0,0.004355387386839881
18001,Adams County,IN,3/14/2026 5:00,0.0039106252425638,0.0010569229304649,0.0,0.0050393210837937985
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141,0.0011405377821488,0.0,0.00562315747294931
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251,0.0,0.0,0.007706976245418531
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358,0.0,0.0,0.009433422070088918
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579,0.0010414920457884,0.0,0.008241177411912706
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649,0.0,0.0,0.0050681540771320205
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488,0.0,0.002307400715134538,0.0027049133989104574
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.002955542303188302,0.002913924933224524
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0034097491899562162,0.002474826607897176
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884,0.0,0.003654558395052088,0.0017031208640903275
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003621173316362288,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003945533132542265,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.00399258308797899,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.003827128720954399,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0036217463554856183,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.003656385850820726,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0035639336142665695,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0032140863772121124,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0032235321716954073,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004145696835070679,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0040063748522468565,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0038902728968765216,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0040705900691514136,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004076642221410918,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0047383842460529445,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692,0.006455944675724037,0.0
