fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
18001,2026-03-14 00:00:00,72,IN,0.0076264899630316,0.0039106252425638,0.0,0.0037065111999781
18001,2026-03-14 01:00:00,73,IN,0.0041416521355374,0.0030757705397141,0.0,0.003532276749099
18001,2026-03-14 02:00:00,74,IN,0.0031441249153327,0.0029816161774251,0.0,0.0041905923315816
18001,2026-03-14 03:00:00,75,IN,0.0042156666509194,0.002304481863358,0.0,0.0038840747308523
18001,2026-03-14 04:00:00,76,IN,0.0030993538761882,0.0021492179635579,0.0,0.003726164527245
18001,2026-03-14 05:00:00,77,IN,0.0039106252425638,0.0010569229304649,0.0,0.004890910762389
18001,2026-03-14 06:00:00,78,IN,0.0030757705397141,0.0011405377821488,0.0,0.004670332839592
18001,2026-03-14 07:00:00,79,IN,0.0029816161774251,0.0,0.0,0.0050482853552445
18001,2026-03-14 08:00:00,80,IN,0.002304481863358,0.0,0.0,0.0062830211551554
18001,2026-03-14 09:00:00,81,IN,0.0021492179635579,0.0010414920457884,0.0,0.005972907811678
18001,2026-03-14 10:00:00,82,IN,0.0010569229304649,0.0,0.0,0.0041525755459964
18001,2026-03-14 11:00:00,83,IN,0.0011405377821488,0.0,0.0012600467760563,0.0027477365081275
18001,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0024440338629487,0.0019533538567796
18001,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0039965934470708,0.0014478982322589
18001,2026-03-14 14:00:00,86,IN,0.0010414920457884,0.0,0.003723186739121,0.0010341048511186
18001,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0038118157534071,0.0
18001,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0047777249700096,0.0
18001,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0052946455648564,0.0
18001,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0053082408966845,0.0
18001,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0049565082687601,0.0
18001,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0042551211995649,0.0
18001,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0041081863921069,0.0
18001,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0037569758125461,0.0
18001,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0041960503619389,0.0
18001,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0044422462678458,0.0
18001,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0047521194932226,0.0
18001,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0050523533389177,0.0
18001,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0049142373309033,0.0
18001,2026-03-15 04:00:00,100,IN,0.0,0.0,0.005224651604605,0.0
18001,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0054206227544904,0.0
18001,2026-03-15 06:00:00,102,IN,0.0,0.0016493875459692,0.0061507003724006,0.0
18001,2026-03-15 07:00:00,103,IN,0.0,0.0028826710379087,0.0074836353406486,0.0
18001,2026-03-15 08:00:00,104,IN,0.0,0.0029295319508909,0.0077248449340119,0.0
18001,2026-03-15 09:00:00,105,IN,0.0,0.0033344071543806,0.0061756512652461,0.0
18001,2026-03-15 10:00:00,106,IN,0.0,0.0041728816947491,0.0047684057349406,0.0
18001,2026-03-15 11:00:00,107,IN,0.0016493875459692,0.0039895499800148,0.0034172943867007,0.0
18001,2026-03-15 12:00:00,108,IN,0.0028826710379087,0.0042389339136413,0.0033953182756022,0.0
18001,2026-03-15 13:00:00,109,IN,0.0029295319508909,0.0037956643755283,0.0026902778028435,0.0
18001,2026-03-15 14:00:00,110,IN,0.0033344071543806,0.0033284647185128,0.001559724655354,0.0
18001,2026-03-15 15:00:00,111,IN,0.0041728816947491,0.0028470089263359,0.001197772609864,0.0
18001,2026-03-15 16:00:00,112,IN,0.0039895499800148,0.0027569220328534,0.0,0.0
18001,2026-03-15 17:00:00,113,IN,0.0042389339136413,0.0031858664625758,0.0,0.0
18001,2026-03-15 18:00:00,114,IN,0.0037956643755283,0.0044110339628695,0.0,0.0
18001,2026-03-15 19:00:00,115,IN,0.0033284647185128,0.0041724419142859,0.0,0.0
18001,2026-03-15 20:00:00,116,IN,0.0028470089263359,0.0055551886102726,0.0,0.0
18001,2026-03-15 21:00:00,117,IN,0.0027569220328534,0.0044437655410406,0.0,0.0
18001,2026-03-15 22:00:00,118,IN,0.0031858664625758,0.0048852184089618,0.0,0.0
18001,2026-03-15 23:00:00,119,IN,0.0044110339628695,0.0057107795360815,0.0,0.0
18001,2026-03-16 00:00:00,120,IN,0.0041724419142859,0.0053899340582715,0.0,0.0
18001,2026-03-16 01:00:00,121,IN,0.0055551886102726,0.0065308042017983,0.0,0.0
18001,2026-03-16 02:00:00,122,IN,0.0044437655410406,0.0073013900923591,0.0,0.0
18001,2026-03-16 03:00:00,123,IN,0.0048852184089618,0.005884871681306,0.0,0.0
18001,2026-03-16 04:00:00,124,IN,0.0057107795360815,0.0043628271064179,0.0,0.0
18001,2026-03-16 05:00:00,125,IN,0.0053899340582715,0.0030068476273437,0.0,0.0
18001,2026-03-16 06:00:00,126,IN,0.0065308042017983,0.0025458620492665,0.0,0.0
18001,2026-03-16 07:00:00,127,IN,0.0073013900923591,0.0025109004751166,0.0,0.0
18001,2026-03-16 08:00:00,128,IN,0.005884871681306,0.0018452034444995,0.0,0.0
18001,2026-03-16 09:00:00,129,IN,0.0043628271064179,0.0016492008844557,0.0,0.0
18001,2026-03-16 10:00:00,130,IN,0.0030068476273437,0.0,0.0,0.0
18001,2026-03-16 11:00:00,131,IN,0.0025458620492665,0.0,0.0,0.0
18001,2026-03-16 12:00:00,132,IN,0.0025109004751166,0.0,0.0,0.0
18001,2026-03-16 13:00:00,133,IN,0.0018452034444995,0.0,0.0,0.0
18001,2026-03-16 14:00:00,134,IN,0.0016492008844557,0.0,0.0,0.0
18001,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0
18001,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0
18001,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0
18001,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,
18001,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,
18001,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,
18001,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,
18001,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,
18001,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,
18001,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,
18001,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,
18001,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,
18001,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,
18001,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,
18001,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,
18001,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,
18001,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,
18001,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,
18001,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,
18001,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,
18001,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,
18001,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,
18001,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,
18001,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,
18001,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,
18001,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,
18001,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,
18001,2026-03-19 00:00:00,192,IN,0.0,0.0,,
18001,2026-03-19 01:00:00,193,IN,0.0,0.0,,
18001,2026-03-19 02:00:00,194,IN,0.0,0.0,,
18001,2026-03-19 03:00:00,195,IN,0.0,0.0,,
18001,2026-03-19 04:00:00,196,IN,0.0,0.0,,
18001,2026-03-19 05:00:00,197,IN,0.0,0.0,,
18001,2026-03-19 06:00:00,198,IN,0.0,0.0,,
18001,2026-03-19 07:00:00,199,IN,0.0,0.0,,
18001,2026-03-19 08:00:00,200,IN,0.0,0.0,,
18001,2026-03-19 09:00:00,201,IN,0.0,0.0,,
18001,2026-03-19 10:00:00,202,IN,0.0,0.0,,
18001,2026-03-19 11:00:00,203,IN,0.0,0.0,,
18001,2026-03-19 12:00:00,204,IN,0.0,0.0,,
18001,2026-03-19 13:00:00,205,IN,0.0,0.0,,
18001,2026-03-19 14:00:00,206,IN,0.0,0.0,,
18001,2026-03-19 15:00:00,207,IN,0.0,0.0,,
18001,2026-03-19 16:00:00,208,IN,0.0,0.0,,
18001,2026-03-19 17:00:00,209,IN,0.0,0.0,,
