fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.011128041403519286,0.009760186212559079,0.0,0.00916689388541843
18001,Adams County,IN,3/14/2026 1:00,0.009392172291544126,0.007365946020696256,0.0,0.011321581350850317
18001,Adams County,IN,3/14/2026 2:00,0.00573357331836161,0.006600690943245509,0.0,0.011166846408814865
18001,Adams County,IN,3/14/2026 3:00,0.0036982265797579133,0.004530491031779268,0.0,0.013495336778063284
18001,Adams County,IN,3/14/2026 4:00,0.003095538923419897,0.004677576201298387,0.0,0.012791754081567637
18001,Adams County,IN,3/14/2026 5:00,0.0025297993023598252,0.0035042655075430374,0.0,0.014976956274737047
18001,Adams County,IN,3/14/2026 6:00,0.004439933900274123,0.0024859120496498093,0.0,0.01394323961622694
18001,Adams County,IN,3/14/2026 7:00,0.0058183102351607955,0.002223352084230268,0.0,0.016102680935375233
18001,Adams County,IN,3/14/2026 8:00,0.0033045617350044463,0.0014338266337290406,0.0,0.016592896942087328
18001,Adams County,IN,3/14/2026 9:00,0.0036449041920367455,0.0021402590461546468,0.0,0.01650906149485398
18001,Adams County,IN,3/14/2026 10:00,0.002876336649667522,0.0012267801212146878,0.0,0.01146578526945963
18001,Adams County,IN,3/14/2026 11:00,0.007917273127213761,0.0025714829098433256,0.0013818884268160315,0.006014571625389262
18001,Adams County,IN,3/14/2026 12:00,0.00807642936706543,0.0022950468119233847,0.002859937272049343,0.0013531448785215616
18001,Adams County,IN,3/14/2026 13:00,0.01287812739610672,0.0017319314647465944,0.005222781593404449,0.0
18001,Adams County,IN,3/14/2026 14:00,0.005784900393337011,0.0,0.004829904054264262,0.0
18001,Adams County,IN,3/14/2026 15:00,0.005161594599485397,0.0,0.00499428126276532,0.0
18001,Adams County,IN,3/14/2026 16:00,0.005134022329002619,0.0,0.005650533233129885,0.0
18001,Adams County,IN,3/14/2026 17:00,0.004997675307095051,0.0,0.00656788565504821,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0034995167516171932,0.0,0.006526979530913375,0.0
18001,Adams County,IN,3/14/2026 19:00,0.001361718401312828,0.0,0.006103889996285322,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0032619223929941654,0.0,0.004461456436472689,0.0
18001,Adams County,IN,3/14/2026 21:00,0.00418861722573638,0.0,0.004199894088509512,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0025643231347203255,0.0,0.004490630587243875,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.005529341257418196,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0054402580795887825,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.006843251943035851,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.006818875317927035,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.006586521287616747,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.007305517851291579,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.008092300963858332,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015016784488494919,0.007986694067446318,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0031263638571231577,0.010892337241055185,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0036451582243291754,0.009288231404630105,0.0014740278711542487
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0036020262371708996,0.00810338995966503,0.0023163147270679474
18001,Adams County,IN,3/15/2026 10:00,0.0,0.005822668772163132,0.00510644358898621,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0,0.004463787278673157,0.0044295672475513186,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0014376170288651754,0.0034528089278830993,0.004531438919802915,0.0
18001,Adams County,IN,3/15/2026 13:00,0.001663693583330501,0.0023313348128064836,0.0030958320352992104,0.0
18001,Adams County,IN,3/15/2026 14:00,0.001839940155237402,0.001970194675607993,0.0013469218102330784,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0019951129027406993,0.0016438480348785248,0.001195850909922088,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0016355563997394458,0.0015157620066307473,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.00403920931359131,0.0022420187543067916,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037637438554884222,0.0030146202455816644,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0,0.0024709800928598585,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0,0.0038112703290906144,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0,0.003511849257873672,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0020676190146078238,0.005107262037386212,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004953303405474631,0.0038436075787534867,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.00457585199508582,0.004121976542678409,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.00590976632985612,0.005743508299129027,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.005543034948558126,0.004806348500963788,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004231748709714136,0.004794351659102451,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0024252238953490273,0.0034231186758291177,0.0,0.0025456363800913095
18001,Adams County,IN,3/16/2026 5:00,0.001795917269140118,0.0037200668263310897,0.0,0.002736899768933654
18001,Adams County,IN,3/16/2026 6:00,0.0036149567740083985,0.003022751932917123,0.0,0.002650017384439707
18001,Adams County,IN,3/16/2026 7:00,0.005438483655155734,0.0028153452067700706,0.0,0.002205194905400276
18001,Adams County,IN,3/16/2026 8:00,0.0035991865776974882,0.0014914570890820938,0.0,0.002783821662887931
18001,Adams County,IN,3/16/2026 9:00,0.0025574252222760607,0.0014839148330478918,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0019698712882800125,0.001358774350892055,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025904407687408946,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0028456822137675206,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0031557646111362242,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.003557190943286993,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0012547026854008436,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0012317816726863384,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.001391280141619386,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0013197013147017889,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
