alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
0.0,6864,4.552146244194331e-05,0.0067469594960947645,0.0027580723020106143,0.0006015931253837738,9.639254527552495e-05,0.006746270889844153,0.9069759534251531,0.0914374651644941,0.0067469594960947645,osi_target_t01h,0
0.05,6864,4.549224844557078e-05,0.006744794173699505,0.0027479416345962075,0.0005957540345349116,8.872840447089805e-05,0.0067442105331766465,0.9070356528287622,0.09142974932503803,0.006744794173699505,osi_target_t01h,0
0.1,6864,4.549044039643781e-05,0.006744660139431624,0.0027398559676504804,0.0005769487011701405,8.211005913004041e-05,0.006744160313532551,0.9070393476144244,0.09142203348558196,0.006744660139431624,osi_target_t01h,0
0.2,6864,4.5557455405535315e-05,0.006749626315992265,0.002728294874352479,0.00054065437551215,7.300528823192335e-05,0.006749231484652567,0.9069024010623349,0.09140660180666982,0.006749626315992265,osi_target_t01h,0
0.35,6864,4.580873476986754e-05,0.006768215035728958,0.0027196474304187206,0.0005,6.54715466869054e-05,0.006767898362596912,0.906388906503131,0.09138345428830162,0.006768215035728958,osi_target_t01h,0
0.5,6864,4.621083313958452e-05,0.00679785503961246,0.0027196454524874773,0.0004934546710824931,6.215377729186585e-05,0.006797570893161239,0.90556721019845,0.09136030676993341,0.00679785503961246,osi_target_t01h,0
0.75,6864,4.714340929978691e-05,0.006866105832259426,0.0027305588362865774,0.0005172559660626575,6.560324749695609e-05,0.00686579241702695,0.9036614715971935,0.09132172757265307,0.006866105832259426,osi_target_t01h,0
1.0,6864,4.840127383485013e-05,0.006957102402211005,0.002757948420831528,0.0005510548086237624,7.420097584392543e-05,0.00695670669570264,0.9010909994985916,0.09128314837537273,0.006957102402211005,osi_target_t01h,0
0.0,6721,0.00011175000830988948,0.010571187648977265,0.003787790201269374,0.0007,-0.00037959341536795537,0.01056437017284508,0.6424081274862554,0.12571246025475122,0.010571187648977265,osi_target_t01h,1
0.05,6721,0.00011163142634719686,0.01056557742611339,0.00378737835620783,0.0006947283173241886,-0.00037442593775935943,0.01055894083534565,0.6427875811142858,0.12565989061697766,0.01056557742611339,osi_target_t01h,1
0.1,6721,0.00011152814303235821,0.010560688568098114,0.0037870491989987543,0.0006866901474888436,-0.0003692584601507638,0.010554230963076621,0.6431180801854819,0.1256073209792041,0.010560688568098114,osi_target_t01h,1
0.2,6721,0.00011136747234624277,0.01055307880887103,0.003787188237968953,0.0006618825182551518,-0.00035892350493357215,0.010546973322420465,0.6436322146573717,0.12550218170365698,0.01055307880887103,osi_target_t01h,1
0.35,6721,0.00011124103329175725,0.010547086483562996,0.0037897204917799678,0.0006149098481188554,-0.0003432127594320111,0.01054150076096949,0.6440368104058299,0.1253444727903363,0.010547086483562996,osi_target_t01h,1
0.5,6721,0.00011125127583093299,0.010547572034877647,0.0037954052957884852,0.0006,-0.0003272163174775233,0.010542495212828386,0.6440040350278363,0.12518676387701563,0.010547572034877647,osi_target_t01h,1
0.75,6721,0.00011156606295664068,0.010562483749414276,0.0038151989653366337,0.0006077709575727755,-0.00029950458138945386,0.010558236593407416,0.6429967391946863,0.12492391568814783,0.010562483749414276,osi_target_t01h,1
1.0,6721,0.00011215497885216504,0.010590324775575347,0.003844616839906762,0.0006211821503005921,-0.0002693354147573216,0.010586899323528232,0.6411122513005137,0.12466106749928003,0.010590324775575347,osi_target_t01h,1
0.0,6864,0.0001744187224040086,0.013206768052934397,0.004068154497334365,0.0007,-0.0005035661751264886,0.013197164222334927,0.6859380854038108,0.3277,0.013206768052934397,osi_target_t01h,2
0.05,6864,0.00017405223835812388,0.013192885899534032,0.004042972596231416,0.0006390530816545734,-0.0005383690318270904,0.013181896568540259,0.6865979840633877,0.32769426771355503,0.013192885899534032,osi_target_t01h,2
0.1,6864,0.0001739083130690466,0.01318743011617679,0.0040463665293398385,0.0006620421334667926,-0.0005625020334173513,0.013175428058755736,0.6868571388790142,0.32768853542711,0.01318743011617679,osi_target_t01h,2
0.2,6864,0.00017382375709752652,0.013184223795791943,0.004054199205906693,0.000620816404351424,-0.000577645915346062,0.013171563395968245,0.6870093920886474,0.32767707085422004,0.013184223795791943,osi_target_t01h,2
0.35,6864,0.00017373601598521802,0.01318089587187525,0.004065754680183372,0.0006129743423677531,-0.0005708733423119914,0.01316852761747704,0.6871673805278504,0.3276598739948851,0.01318089587187525,osi_target_t01h,2
0.5,6864,0.00017375090507102013,0.013181460657719999,0.004080507747343137,0.0006403912613819119,-0.0005599895822180261,0.013169560233311796,0.6871405709358,0.3276426771355502,0.013181460657719999,osi_target_t01h,2
0.75,6864,0.00017406804540484312,0.013193484960572136,0.004111721629774534,0.0006262550329004765,-0.000539323983859117,0.01318245709438409,0.6865695215721578,0.32761401570332527,0.013193484960572136,osi_target_t01h,2
1.0,6864,0.00017469645227387198,0.013217278550211159,0.004153702504851587,0.0006292732210109776,-0.0005147070239118994,0.013207252892006261,0.6854379993266533,0.32758535427110036,0.013217278550211159,osi_target_t01h,2
0.0,6864,0.0002603943972614351,0.016136740602161116,0.003986596635134533,0.0005,0.00045879224399378727,0.016130217200592382,0.5975743091247554,0.4626042464874994,0.016136740602161116,osi_target_t01h,3
0.05,6864,0.00025597849262739555,0.015999327880489092,0.003981111206032727,0.0004911196513676813,0.0004880007573755161,0.01599188381299078,0.6043988548595409,0.458357342159034,0.015999327880489092,osi_target_t01h,3
0.1,6864,0.0002517229893416349,0.015865780451702807,0.0039774738997284025,0.00048226548195816576,0.0005172092707572449,0.015857347946989047,0.6109755088421331,0.45411043783056854,0.015865780451702807,osi_target_t01h,3
0.2,6864,0.00024369318681495086,0.01561067541187603,0.003973427853161891,0.0004860100304532574,0.0005756262975207027,0.01560005901208561,0.6233851415507367,0.4456166291736376,0.01561067541187603,osi_target_t01h,3
0.35,6864,0.00023285108525539265,0.015259458878197242,0.003983501600177876,0.00048548113785805067,0.0006633370778107878,0.015245034246488069,0.6401410328315471,0.4328759161882412,0.015259458878197242,osi_target_t01h,3
0.5,6864,0.0002234510042217165,0.01494827763395223,0.004011605963254802,0.0004918107143217819,0.0007512749180768548,0.014929386799838266,0.6546683580890966,0.4201352032028448,0.01494827763395223,osi_target_t01h,3
0.75,6864,0.0002109870855037302,0.014525394504237404,0.004074164398959933,0.0004773449675965821,0.0008986848353268685,0.014497567074184677,0.6739306815255823,0.3989006815605175,0.014525394504237404,osi_target_t01h,3
1.0,6864,0.00020251939758400477,0.01423093101606514,0.004153272947174262,0.0005,0.0010484954834659515,0.014192253337830335,0.6870170428184877,0.3776661599181902,0.01423093101606514,osi_target_t01h,3
