fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
18001,2026-03-14 00:00:00,72,IN,0.008652711990157326,0.0065208482556045,0.0077364971341375,0.007636685793299775,0.00784389158130036,0.007843891581300366,0.0004798103879037865,8.888597221812233e-05,0.0002850966412569,0.00028459766712626963,0.000384677203774125,0.000384677203774125,0.016328661972174446,0.0082787498831748,0.0097264825776046,0.011444631477651282,0.013000899270670425,0.013000899270670425,0.0008469396184126623,0.0003055195556953,0.0006195005570418,0.0005906532437165874,0.0005363186037391978,0.0005363186037391978,0.005863035089270115,0.0062923687510192,0.0097519330145556,0.007302445618281639,0.00605304099126238,0.006053040991262379,0.0003483070219757274,0.0003893088723998,0.0002928043446848,0.00034347341302010917,0.0003477295071774533,0.0003477295071774533,0.009256214589866828,0.0033396182116121,0.0112337825756311,0.007943205125703344,0.008185687558074858,0.008185687558074858,0.0009929307922040547,0.00134789920412,0.000530815808498,0.0009572152682740181,0.001175807901535092,0.001175807901535092,0.0,0.0,0.001394159477206,0.00046471982573533335,0.00040845893702045374,0.0004084589370204534,0.0,1.689454984443728e-05,2.259253533085817e-05,1.3162361725098483e-05,7.871214166420634e-06,7.871214166420138e-06,0.001701472276880712,0.0,0.0024973608968291,0.0013996110579032708,0.0014150636440810336,0.0014150636440810338,0.00016926527331561427,0.0001622166309971,0.0001034007543267,0.00014496088621313808,0.0001301412224012045,0.000130141222401205,0.0054084264252242656,0.0018163550412282,0.0041807908756383,0.003801857447363588,0.0048500049088348275,0.004850004908834828,0.0015148710104124898,0.0007659296388737,0.0013827162069456,0.0012211722854105966,0.001423874851635126,0.001423874851635126,0.004583768855332044,0.0056738876737654,0.0049073443064033,0.005055000278500248,0.004583768855332044,0.004583768855332044,0.0009473645041127279,0.0005524561274796,0.0009797678800034,0.0008265295038652427,0.0009702500820636662,0.0009702500820636662,0.007626489963031601,0.004678584907742313,0.005564053266791886,0.005956376045855267,0.0064687866111347745,0.006468786611134777,0.004681882061645852,0.0033533202382386358,0.006758618789519896,0.004931273696468128,0.004471762823382266,0.004471762823382266,0.0,0.0,0.0011795713270228052,0.0,0.0,0.0,0.0037447811871558156,0.0023578436957904653,0.003285126311286765,0.003129250398077682,0.0034872753672328697,0.0034872753672328697
18001,2026-03-14 01:00:00,73,IN,0.0029107811029030085,0.0054299463517963,0.0076106079356744,0.0053171117967912365,0.004544346304318947,0.0045443463043189376,0.0005668078781612662,0.0001395321887684,0.0002962478308434,0.00033419596592435544,0.00044648853053830625,0.00044648853053830625,0.011342170555914962,0.0060035558417439,0.0084013021025418,0.008582342833400222,0.009397459549273906,0.009397459549273906,0.0005658570195891963,3.842587375402218e-06,0.0004218945029023,0.0003305313699556328,0.0002798675010736994,0.0002798675010736994,0.004625352697156779,0.004720514640212,0.0115712873836401,0.00697238490700296,0.004667467565932456,0.004667467565932456,0.00021184939934567275,0.000156825306476,0.0002429769766263,0.00020388389414932424,0.00020155395143117794,0.00020155395143117794,0.006267219266996625,0.0039761727675795,0.0128267355606842,0.007690042531753441,0.007054920189182778,0.007054920189182778,0.0013974635701901467,0.0015561922919005,0.0008990780073869,0.0012842446231591822,0.0014526114843071145,0.0014526114843071145,0.0,0.0,0.0011196846703939,0.0003732282234646333,0.0003280436834842909,0.0003280436834842906,0.0,5.819463694933802e-06,6.508948132022555e-05,2.3636315005053118e-05,1.0658581214756013e-05,1.065858121475534e-05,0.0015701360472977963,0.0,0.002128608743948,0.0012329149304152656,0.0012805825363751279,0.001280582536375128,0.00013792356634489202,1.3968070561531931e-05,0.0001204587557184,9.078346420827466e-05,0.00012490298938007974,0.0001249029893800799,0.005102625465376099,0.0014844472752884,0.0031681959799538,0.0032517562402060995,0.004222700599268825,0.004222700599268827,0.0013159165801522037,0.0009738544467836,0.0014736213702625,0.0012544641323994346,0.0014245053695443554,0.0014245053695443554,0.0043971908706585214,0.0049259318038821,0.0041598010308954,0.004494307901812007,0.0043971908706585214,0.0043971908706585214,0.0008733636887458346,0.0004862020723521,0.0008167671055273,0.0007254442888750783,0.000833391140164025,0.000833391140164025,0.0041416521355374675,0.0037213195084858947,0.00520606599041017,0.004356345878144512,0.0042953876446270925,0.004295387644627088,0.0033513468283638387,0.002781518676056225,0.007830332984707604,0.004654399496375889,0.003555999808238878,0.003555999808238878,0.0,0.0,0.0,0.0,0.0,0.0,0.003513582337993758,0.002117490710224935,0.002741319418744515,0.002790797488987736,0.003203615722696282,0.003203615722696283
18001,2026-03-14 02:00:00,74,IN,0.0035163953663003827,0.005624801851809,0.0081064577919019,0.005749218336670427,0.005006631757238761,0.005006631757238753,0.00013148835764895038,0.0001609631581231,0.0002702784969369,0.00018757667090298349,0.00017378284300362013,0.00017378284300362013,0.006906221341441778,0.0053325495682656,0.0088604875033969,0.007033086137701427,0.006847558324391838,0.006847558324391838,0.000350094917249409,6.210787978488952e-05,0.0004260470402496,0.0002794166124279662,0.00026277981160096584,0.00026277981160096584,0.0033066934437770068,0.0024989731609821,0.0100334797695991,0.005279715458119402,0.0029492287617284146,0.0029492287617284172,3.512814630871684e-05,4.567348878481425e-05,0.0002732595374439,0.00011802039084581036,9.942798336052094e-05,9.942798336052094e-05,0.0042559207795291425,0.0035802037455141,0.0111033812752027,0.006313168600081981,0.0055076772956037965,0.0055076772956037965,0.001020144604475455,0.0012450502254068,0.0010240729325161,0.0010964225874661182,0.001163096482295932,0.001163096482295932,0.0,0.0,0.000583464228393,0.000194488076131,0.0001709425517061201,0.00017094255170611996,1.5665745636175104e-06,0.0,6.487174459081336e-05,2.214610638481029e-05,9.906277047734156e-06,9.906277047733631e-06,0.0013660598925562813,0.0,0.0020333161505731,0.0011331253477097937,0.001140166637484952,0.0011401666374849522,0.0001650793482627341,1.512092330813175e-05,8.391000503614709e-05,8.80367588690043e-05,0.00011380190689887975,0.00011380190689888039,0.008600928455031038,0.0028599149081856,0.0035673056313003,0.005009382998172313,0.00631125601021775,0.006311256010217753,0.0009896708440317796,0.001281397184357,0.0009113102870269,0.0010607927718052264,0.0009357151080309677,0.0009357151080309677,0.006180427476912656,0.0057672089897096,0.0044234375793155,0.005457024681979252,0.006180427476912656,0.006180427476912656,0.001431543004596318,0.0008793536690063,0.0009608243881539,0.0010905736872521726,0.0010990879040568766,0.0010990879040568766,0.0031441249153327895,0.003633184450154596,0.00550969776251294,0.004095669042666775,0.0037490882978846343,0.003749088297884631,0.0022969379631535935,0.00178612089930537,0.00678247077149407,0.0036218432113176774,0.0024751009745389045,0.0024751009745389053,0.0,0.0,0.0,0.0,0.0,0.0,0.005188708746192071,0.00294632185832596,0.00275565780899302,0.00363022947117035,0.004287200770720415,0.004287200770720416
18001,2026-03-14 03:00:00,75,IN,0.004499973631061603,0.00590535486117,0.0076231157914536,0.006009481427895068,0.005505222023177821,0.005505222023177815,0.00017846043066199784,0.000204697396839,0.0002861226579524,0.0002230934951511326,0.00021161446807945684,0.00021161446807945684,0.009555168776507882,0.0058083622716367,0.0078540910465459,0.007739207364896827,0.008256506263996433,0.008256506263996433,0.00035576146363813647,0.0001324874610872,0.0005653917160135,0.00035121354691294545,0.0003477032800864476,0.0003477032800864476,0.0028115351682929013,0.0017470001475885,0.0094354608501469,0.004664665388676101,0.0023404145578397977,0.002340414557839801,4.314406362113844e-05,0.000129491687403,0.0005577503092531,0.00024346202009241282,0.0002031703725120981,0.0002031703725120981,0.004345764012939685,0.0028713592328131,0.010791739967583,0.0060029544044452625,0.005314304434714824,0.005314304434714824,0.0007550358663500679,0.0008619566215202,0.0010468518491329,0.0008879481123343892,0.0008494595766918541,0.0008494595766918541,0.0,0.0,0.0006346315483745,0.00021154384945816667,0.00018593348313938307,0.00018593348313938294,0.0,0.0,2.7156685967325926e-05,9.05222865577531e-06,3.7660426167988855e-06,3.766042616798648e-06,0.00124404917672566,0.0,0.0020028765808431,0.0010823085858562532,0.0010600237563097245,0.0010600237563097247,0.00011288154306454297,0.0,5.525164255711405e-05,5.6044395207219e-05,7.633579100089036e-05,7.633579100089083e-05,0.007177609134383721,0.0031431030947715,0.0034586410811678,0.004593117770107674,0.005485941130487028,0.00548594113048703,0.00030661714039005106,0.0007430228870362,0.0008150471559418,0.000621562394456017,0.0006567003549885704,0.0006567003549885704,0.005010165307752596,0.005599346011877,0.0042049156249799,0.004938142314869832,0.005010165307752596,0.005010165307752596,0.0013158846539238795,0.0009155263542197,0.000880883126012,0.00103743137805186,0.0010086555118309932,0.0010086555118309932,0.004215666650919498,0.003872627855162105,0.005056372836899905,0.004381555780993836,0.004305510111089402,0.0043055101110894,0.0021506519061844733,0.0013757662956777052,0.006562646755279806,0.0033630216523806615,0.0022509056045246735,0.002250905604524675,0.0,0.0,0.0,0.0,0.0,0.0,0.004099312514435767,0.0028255831159185495,0.0026318635306905253,0.0031855863870149472,0.0035758973521958603,0.003575897352195861
18001,2026-03-14 04:00:00,76,IN,0.00416904175814023,0.0054092826321721,0.0071401729092294,0.005572832433180577,0.005096451145686198,0.005096451145686192,0.0006027818460418946,0.0002431076281936,0.0003103924563706,0.0003854273102020316,0.0004832074830703761,0.0004832074830703761,0.004998799887893566,0.0047299386933445,0.008220852828768,0.0059831971366686885,0.0055155837857521406,0.0055155837857521406,0.00028936445155860276,0.0005515149678103,0.0007923241472807,0.000544401188883201,0.0005951745427732666,0.0005951745427732666,0.003612050461065891,0.0010099150240421,0.0083298085021205,0.004317257995742831,0.002460449422369097,0.002460449422369106,3.054995539508827e-05,3.1438197765965015e-05,0.0002966620364119,0.00011955006319098445,9.87924206036731e-05,9.87924206036731e-05,0.00273835110336437,0.0012263688258826,0.0104287504188133,0.004797823449353423,0.003955710477792292,0.003955710477792292,0.0005133398819777276,0.0008323428919538,0.0009298259658916,0.000758502913274376,0.0007536055422517369,0.0007536055422517369,0.0,0.0,0.0005939937358797,0.00019799791195989998,0.00017402747240972974,0.0001740274724097296,0.0,0.0,2.1581490053867876e-05,7.193830017955958e-06,2.9928840129711485e-06,2.9928840129709596e-06,0.0008862576897149554,0.0,0.0020235135872714,0.0009699237589954518,0.0008407782167774385,0.0008407782167774385,0.0001199968062314508,2.1646879758918655e-05,3.26828388567229e-05,5.8108841615697455e-05,6.620232584439938e-05,6.620232584440006e-05,0.006388449433219537,0.0028071384876966,0.0034418650732049,0.004212484331373678,0.005048119962438312,0.005048119962438315,0.0005966285048789611,0.0009025228209793,0.0006142398764969,0.0007044637341183871,0.0006087549439185728,0.0006087549439185728,0.005169937404868801,0.0056836185976862,0.0037616454848304,0.004871733829128467,0.005169937404868801,0.005169937404868801,0.001375540064561092,0.0010249509941786,0.0008508878444045,0.0010837929677147307,0.0010049932017268753,0.0010049932017268753,0.0030993538761882864,0.003376133899291695,0.0049406873158854,0.003805391697121794,0.0035270815695098196,0.003527081569509817,0.0020887664564579566,0.0,0.005949960121706531,0.002892351291424895,0.0019323241813818236,0.0019323241813818271,0.0,0.0,0.0,0.0,0.0,0.0,0.003919130094756543,0.002757147932425085,0.002447052572823025,0.003041110200001551,0.003424297246391338,0.0034242972463913394
18001,2026-03-14 05:00:00,77,IN,0.004277665187265801,0.0054479939863085,0.005776992535297,0.005167550569623767,0.0049083854741676525,0.004908385474167649,0.0005618683284733122,0.0002286411472596,0.0002546591194424,0.00034838953172510405,0.000440808312091525,0.000440808312091525,0.005037919196786721,0.0059037758037447,0.0086383971695659,0.006526697390032439,0.005923059604669705,0.005923059604669705,0.0002783136558690669,0.0009273480391129,0.0018581801299927,0.001021280608324889,0.0011678260757611565,0.0011678260757611565,0.0022938836666392837,0.0008628310752101,0.0069050837701439,0.003353932837331095,0.0016605570429472827,0.0016605570429472872,2.9253512556993154e-06,9.704391413833946e-05,0.0002974710855977,0.00013248011699724626,0.00010933879623024282,0.00010933879623024282,0.00202752527408454,0.0008993177325464,0.0095459869342738,0.00415760998030158,0.0033052628212487923,0.0033052628212487923,0.0003191549850244282,0.000829410040751,0.0006900817350814,0.0006128822536189427,0.0006765188753956031,0.0006765188753956031,0.0,0.0,0.0005511212839905,0.0001837070946635,0.00016146676008633198,0.00016146676008633185,0.0,0.0,0.0,0.0,0.0,0.0,0.0008479700426989285,0.0,0.0019125357075806,0.0009201685834265095,0.0008010747081144299,0.0008010747081144299,0.00011005895826974015,3.4931625123135746e-05,0.0,4.8330194464291966e-05,4.330990475121039e-05,4.3309904751211235e-05,0.010588897748112419,0.0037925492506474,0.0047434747371106,0.006374973911956807,0.00792995716689331,0.007929957166893315,0.0027710180875585473,0.0013565195258706,0.0007940573886867,0.0016405316673719491,0.0014097673049018166,0.0014097673049018166,0.007353136813675002,0.0064907572232186,0.0046516404824776,0.0061651781731237336,0.007353136813675002,0.007353136813675002,0.002515793386360464,0.0010256931418552,0.0010135257855114,0.0015183374379090214,0.0014547847310154806,0.0014547847310154806,0.0031393684234817536,0.003642431143089145,0.004373708985315846,0.0037185028506289144,0.0034816193924904057,0.003481619392490405,0.0013935431596139003,0.0,0.005183636948077066,0.002366055445594975,0.0014611552136321359,0.0014611552136321376,0.0,0.0,0.0,0.0,0.0,0.0,0.006792120294673164,0.0035119215259328002,0.003236867522952845,0.004513636447852937,0.005358207153790161,0.005358207153790163
18001,2026-03-14 06:00:00,78,IN,0.004305584579390388,0.0040841731242835,0.0061747568818437,0.0048548381951725285,0.004589669075037696,0.004589669075037694,0.0004772750958074744,0.0001847495732363,0.0002681304771755,0.0003100517154064248,0.0003881342827924199,0.0003881342827924199,0.0037582818835343577,0.0049150399863719,0.0074243179499561,0.0053658799399541185,0.00473211811476968,0.00473211811476968,0.0002865633510791239,0.0011016228236258,0.0016316112763657,0.0010065991503568747,0.001150838674621532,0.001150838674621532,0.0026525213858293786,0.0007718916749581,0.006322473571035,0.003248962210607493,0.0018202299156665153,0.0018202299156665214,5.8986600992318493e-05,2.438111368974205e-05,0.0002696270436178,0.00011766491943328685,0.0001012970924629193,0.0001012970924629193,0.001497216903491938,0.0003112161066383,0.0089588200487625,0.003589084352964246,0.0027486907645779372,0.0027486907645779372,0.0002747262928721894,0.0006998286116868,0.0006640891035914,0.0005462146693834631,0.0005797848322341864,0.0005797848322341864,0.0,0.0,0.0002641835934829,8.806119782763334e-05,7.74001479289335e-05,7.740014792893345e-05,0.0,5.144858732819557e-06,0.0,1.7149529109398525e-06,1.4428889167110998e-06,1.4428889167110088e-06,0.0012112015336877755,0.0,0.0018841022962214,0.0010317679433030586,0.001022580014010967,0.0010225800140109672,9.700070791558576e-05,6.505517831101315e-06,0.0,3.450207524889569e-05,3.764495540105091e-05,3.7644955401051655e-05,0.011319330067706072,0.0033179270103573,0.0046406055135228,0.0064259541971953904,0.008281340906873913,0.008281340906873918,0.001712172821568522,0.0015509309014305,0.0016860780164041,0.0016497272464677075,0.0016942050521669273,0.0016942050521669273,0.006833449428518019,0.005844326224178,0.0046246125039384,0.005767462718878139,0.006833449428518019,0.006833449428518019,0.0021089880412055355,0.0008985344320535,0.0009406514618843,0.0013160579783811118,0.0012838253189878922,0.0012838253189878922,0.0028001942510644485,0.0028169293145765004,0.00425666677960136,0.0032912634484141023,0.0030396602902226923,0.003039660290222692,0.0014284854612648286,0.0,0.004796654995511715,0.0021834172273473627,0.0013927401565496935,0.001392740156549696,0.0,0.0,0.0,0.0,0.0,0.0,0.006624456067640363,0.0032412247324827455,0.0035084574909467247,0.004458046097023278,0.005485487956238705,0.005485487956238707
18001,2026-03-14 07:00:00,79,IN,0.006910492278391683,0.0024213423021137,0.0062595667202163,0.0051971337669072274,0.00544687802758413,0.005446878027584139,0.00037400256256592425,0.0001528514258097,0.0002466774642249,0.00025784381753350807,0.0003153246834782749,0.0003153246834782749,0.00334472953697602,0.0049128681421279,0.0072222904293288,0.005159962702810906,0.004465667739563447,0.004465667739563447,0.0006498580080212123,0.001092082588002,0.0010948814357129,0.0009456073439120374,0.0010061329810321185,0.0010061329810321185,0.0019299430606912514,0.000485987169668,0.0050842719678718,0.00250006739941035,0.001290905952831624,0.0012909059528316284,0.0,0.0,0.0002505198842995,8.350662809983333e-05,6.396671782230923e-05,6.396671782230923e-05,0.002569088216022707,0.0007475176826119,0.0080209842939615,0.003779196730865369,0.003244458718351968,0.003244458718351968,0.00024002942638996468,0.0006037382991053,0.000489128916211,0.0004442988805687549,0.0004933616301251754,0.0004933616301251754,0.0,0.0,0.0001860388279628,6.201294265426666e-05,5.450540139532992e-05,5.450540139532988e-05,0.0,5.1055547373835e-05,0.0,1.7018515791278332e-05,1.431866009699993e-05,1.4318660096999028e-05,0.0007949306521986103,0.0,0.0018608872123319,0.00088527262151017,0.0007607231569108906,0.0007607231569108906,0.00011200390063084759,0.0,0.0,3.733463354361586e-05,4.3304712903450476e-05,4.330471290345135e-05,0.014168442642673095,0.0037776790559291,0.0066104511110055,0.008185524269869232,0.010730496345503894,0.010730496345503899,0.0023974265483068325,0.0012777909869328,0.0025105797819681,0.002061932439069244,0.0024753390368906654,0.0024753390368906654,0.0065626678506204945,0.0056751426309347,0.0041834722485248,0.005473760910026664,0.0065626678506204945,0.0065626678506204945,0.0021892261375432076,0.0005360139184631,0.0009249875160701,0.0012167425240254693,0.0012963305448763273,0.0012963305448763273,0.0036662943916966305,0.0021410436966106503,0.0042862482643261455,0.0033645287842111416,0.003304918487038698,0.0033049184870387015,0.001390246335643181,0.0,0.0040777239285228195,0.0019296235742585486,0.0013005292489459321,0.001300529248945934,0.0,0.0,0.0,0.0,0.0,0.0,0.007928220697877431,0.0033234827336854848,0.004476252678615226,0.005242652036726047,0.006669601109280781,0.006669601109280783
18001,2026-03-14 08:00:00,80,IN,0.0037553959349416535,0.0009402883006259,0.0048254306985059,0.003173704978024485,0.0031145740800931844,0.0031145740800931883,0.00028985524857080245,0.0002204737538704,0.0002763448863969,0.0002622246296127008,0.0002789272021489833,0.0002789272021489833,0.00355071484646684,0.0041874437592923,0.0064910063988508,0.004743055001536646,0.004254993777541046,0.004254993777541046,0.0003297460206152126,0.0008583675371482,0.0013024937040297,0.0008302024205977043,0.0009300038152357132,0.0009300038152357131,0.002091232637522557,0.0011167160701006,0.0038965308184417,0.002368159842021619,0.0016599505930514416,0.0016599505930514446,0.00048558288075663866,0.0,0.0001654149753898,0.00021699928538214622,0.0002428357755395403,0.0002428357755395403,0.0023508915485469743,0.0,0.0039857542615188,0.0021122152700219247,0.0021017223715423562,0.0021017223715423562,0.00023826640668185903,0.0005132920341566,0.000382365688154,0.00037797470966415307,0.00042578867003510354,0.00042578867003510354,0.0,0.0001766253117239,4.998298138771802e-05,7.553609770387268e-05,2.635836219274032e-05,2.63583621927403e-05,0.0001280042089934129,0.0,0.0,4.266806966447097e-05,7.43536939634177e-05,7.435369396342108e-05,0.00043154405625185383,0.0,0.0016870593727189,0.0007062011429902513,0.0005100977817142168,0.0005100977817142168,0.00011424890177268189,0.0,0.0,3.8082967257560626e-05,4.417271061931107e-05,4.417271061931195e-05,0.017618739141864178,0.0064577055163681,0.0053620696932384,0.009812838117156893,0.012043478681466097,0.012043478681466106,0.002186021651503746,0.0017042645486071,0.002758080441527,0.002216122213879282,0.0025799169252384187,0.0025799169252384187,0.0111031443922203,0.0083980718627572,0.0052853919703656,0.008262202741781034,0.0111031443922203,0.0111031443922203,0.0024881245085520997,0.0011013607727363,0.0009351959614852,0.0015082270809245334,0.0013913354753338862,0.0013913354753338862,0.0024583118205316313,0.0014143053202132548,0.003519395218951005,0.0024640041198986306,0.002314202215651108,0.00231420221565111,0.0015703433097424041,0.0,0.0025747095653274104,0.0015134700332314645,0.0012318244845414945,0.0012318244845414958,0.0,0.0,0.0,0.0,0.0,0.0,0.010339576881971848,0.005168956686975396,0.00433798442827269,0.00661550599907331,0.008357014946941573,0.008357014946941577
18001,2026-03-14 09:00:00,81,IN,0.004021058161938449,0.0,0.003811935675371,0.0026109979457698165,0.0027801267361424486,0.002780126736142456,0.00011227948637256143,0.0001792126276995,0.0002830327912738,0.00019150830178195385,0.000167455008997246,0.000167455008997246,0.0026808643927732434,0.0022001096513122,0.0070519178970217,0.003977630647035715,0.0033513317364029277,0.0033513317364029277,0.0010826771254123584,0.0008178880671039,0.0016179480036567,0.001172837732057653,0.0011865275393043253,0.0011865275393043253,0.002237103990759528,0.0028817921411246,0.003573781583852,0.0028975592385787094,0.0025224171735526123,0.00252241717355261,1.7769498227725958e-05,0.0,0.0001724852488562,6.341824902797532e-05,5.138244128672748e-05,5.1382441286727487e-05,0.0027256606784768892,0.0,0.0043416973353089,0.0023557860045952633,0.0023787829039335776,0.0023787829039335776,0.00023154504436677715,0.0003466826747171,0.0003587900579934,0.00031233925902575903,0.00031615775165268477,0.00031615775165268477,0.0,0.0003968096280004,0.0002180253676137,0.0002049449985380333,9.01945949222308e-05,9.019459492223074e-05,7.535046589108374e-05,8.620566222816706e-05,4.395066379843123e-05,6.850226397256068e-05,7.404036305310752e-05,7.40403630531076e-05,0.0005092964800218508,0.0,0.0017160481725354,0.000741781550852417,0.000562545812278891,0.000562545812278891,0.00018864125424683807,2.3962152226886246e-06,0.0,6.367915648984223e-05,7.298739436851118e-05,7.298739436851263e-05,0.01593722959188674,0.0065745906904339,0.0043928247515751,0.00896821501129858,0.010685960956896008,0.010685960956896019,0.002746437329580221,0.0018937470158562,0.0021567958980837,0.0022656600811733736,0.0023404353991576753,0.0023404353991576753,0.011528172459358993,0.0088735893368721,0.0055198028507561,0.00864052154899573,0.011528172459358993,0.011528172459358993,0.0020247271495432034,0.0014589568600058,0.0010646538460813,0.0015161126185434344,0.0013466548246371722,0.0013466548246371722,0.0022096694706578513,0.0,0.0032250204209839854,0.001988550972484774,0.0018898401277763148,0.0018898401277763178,0.0015593215858660599,0.0011180485889781301,0.002539427798668355,0.0017389326578375153,0.0015900306746895257,0.0015900306746895248,0.0,0.0,0.0,0.0,0.0,0.0,0.010015715301993203,0.005365149379940675,0.00378549379304023,0.006388786158324703,0.007840914404839621,0.007840914404839625
