fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006468786611134777,0.004471762823382266,0.0,0.0034872753672328697
18001,Adams County,IN,3/14/2026 1:00,0.004295387644627088,0.003555999808238878,0.0,0.003203615722696283
18001,Adams County,IN,3/14/2026 2:00,0.003749088297884631,0.0024751009745389053,0.0,0.004287200770720416
18001,Adams County,IN,3/14/2026 3:00,0.0043055101110894,0.002250905604524675,0.0,0.003575897352195861
18001,Adams County,IN,3/14/2026 4:00,0.003527081569509817,0.0019323241813818271,0.0,0.0034242972463913394
18001,Adams County,IN,3/14/2026 5:00,0.003481619392490405,0.0014611552136321376,0.0,0.005358207153790163
18001,Adams County,IN,3/14/2026 6:00,0.003039660290222692,0.001392740156549696,0.0,0.005485487956238707
18001,Adams County,IN,3/14/2026 7:00,0.0033049184870387015,0.001300529248945934,0.0,0.006669601109280783
18001,Adams County,IN,3/14/2026 8:00,0.00231420221565111,0.0012318244845414958,0.0,0.008357014946941577
18001,Adams County,IN,3/14/2026 9:00,0.0018898401277763178,0.0015900306746895248,0.0,0.007840914404839625
18001,Adams County,IN,3/14/2026 10:00,0.0010310749185118825,0.0,0.0,0.005350471451373659
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.00122911617413428,0.003258543778459187
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0018053267736705086,0.0026504905121026807
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0029425848025979432,0.002118381997979789
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0028872128657533285,0.0017895888780263818
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0027371441060943954,0.0015502846443973077
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004174757329920291,0.0010136752990166917
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004943816937196097,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005015404202213455,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004314234253668228,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.003413470040484977,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0035235741449934047,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0036715232160974037,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.003895127567545459,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004557543394295347,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0044517589304574005,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005264779934751949,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.005248345024899431,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005348931531979958,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.00135929642746915,0.005473639255720639,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0021531763018420302,0.006029032835433923,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0033293586877715066,0.007532039495207418,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003968349745402089,0.007394114568149327,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0036013326477446627,0.00531554606279631,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0042182464319973165,0.004170086587659175,0.0
18001,Adams County,IN,3/15/2026 11:00,0.001939544741902732,0.004408825415477843,0.002875417007735172,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003689277343476609,0.004596284615671791,0.002769269904451875,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003908913121950327,0.004309204418601728,0.0022385350659870147,0.0
18001,Adams County,IN,3/15/2026 14:00,0.005075256095111987,0.004029205482732296,0.001387560953954632,0.0
18001,Adams County,IN,3/15/2026 15:00,0.005000453601426569,0.0035264453416822047,0.0010283654440589151,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004084255449117622,0.00299578161536344,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004439769676415008,0.0028552416222273887,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.004362492547733502,0.003198831162438257,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.003917022431184111,0.00442425026015649,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002625333321141704,0.0038081208944711117,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0022344980011356156,0.0039194070500126405,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0026854289374608482,0.004647762023415268,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004548110184029009,0.00476005494906783,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0033475470962391835,0.0042132943998578,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005960379117532249,0.0053274347634898415,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0036596281793319246,0.004343410864008206,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004615893998667331,0.004606597162490938,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004221705064522958,0.0037795925825364713,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.004237028196104292,0.0032060447065538674,0.0,0.0
