fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007272236222434003,0.004681882061645852,0.0,0.0037965647598826777
18001,Adams County,IN,3/14/2026 1:00,0.004864302734708899,0.0033513468283638387,0.0,0.0035537469321088996
18001,Adams County,IN,3/14/2026 2:00,0.0036691666210015867,0.0022969379631535935,0.0,0.005268445246875371
18001,Adams County,IN,3/14/2026 3:00,0.00603621205741296,0.0021506519061844733,0.0,0.0041517279799537345
18001,Adams County,IN,3/14/2026 4:00,0.0025986177405252836,0.0020887664564579566,0.0,0.003958795972033051
18001,Adams County,IN,3/14/2026 5:00,0.0030661537865138955,0.0013935431596139003,0.0,0.006950132893542777
18001,Adams County,IN,3/14/2026 6:00,0.0021255362767232146,0.0014284854612648286,0.0,0.006739067442795266
18001,Adams County,IN,3/14/2026 7:00,0.0017082075084653057,0.001390246335643181,0.0,0.00806840051881769
18001,Adams County,IN,3/14/2026 8:00,0.003467824238631745,0.0015703433097424041,0.0,0.010493976616366115
18001,Adams County,IN,3/14/2026 9:00,0.003119643962823302,0.0015593215858660599,0.0,0.010076934735188756
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0010293281548689414,0.0,0.006449962711423804
18001,Adams County,IN,3/14/2026 11:00,0.0011410426381136618,0.0011871868263148876,0.0012225224035000719,0.0031792862032713636
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0015604767993690483,0.0026720331564608355
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0026048516455661618,0.0020771137326589246
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0021556473585456477,0.0018031425415252697
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.001888118885961835,0.0016204073580601318
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003746520490178977,0.0011560927156683885
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004792787119893387,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.00511823783255817,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004083501318667382,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0028471180946473586,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.003277768394300781,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004012801007991415,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004155369516361913,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.005277155551540579,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004923746016769578,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.006152758178529094,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.006186525180798836,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006219763582391673,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0010232530764866911,0.006485287683345864,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0014173820184151913,0.006782460139492485,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0023399877551971565,0.008636349948444231,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003211075471723382,0.007731673152912205,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.002746060000492209,0.004937132734400531,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0034653867049122145,0.003605603786413029,0.0
18001,Adams County,IN,3/15/2026 11:00,0.003361906263994605,0.0034158844499736357,0.0026152219845476934,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003826034397052339,0.003608489677493533,0.002608561030402262,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004223513667090731,0.0034990099545181277,0.002139922309184624,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0037432164119811898,0.0031772042065543273,0.0012719966560551703,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0038933815596876435,0.0027863142201265153,0.0,0.0
