fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006357681727399584,0.005381350950178561,0.0,0.003782650202925183
18001,Adams County,IN,3/14/2026 1:00,0.0036340030916007064,0.0028667917731723604,0.0,0.003534832497262769
18001,Adams County,IN,3/14/2026 2:00,0.00370126265110443,0.0014822410495079165,0.0,0.005236347824645947
18001,Adams County,IN,3/14/2026 3:00,0.004818395917330138,0.0018680365884098582,0.0,0.004125466181528141
18001,Adams County,IN,3/14/2026 4:00,0.003751040739684386,0.0013202831566513577,0.0,0.003960466620528791
18001,Adams County,IN,3/14/2026 5:00,0.0035678880558376903,0.0,0.0,0.006948416023182568
18001,Adams County,IN,3/14/2026 6:00,0.0035761006541851314,0.0,0.0,0.0067539304389805915
18001,Adams County,IN,3/14/2026 7:00,0.0037371208128019993,0.0013193539122343693,0.0,0.00806229900276378
18001,Adams County,IN,3/14/2026 8:00,0.0033734405563540003,0.0011000624569485916,0.0,0.010504197482436481
18001,Adams County,IN,3/14/2026 9:00,0.0034565689678541763,0.0011210365918751884,0.0,0.010106960437485484
18001,Adams County,IN,3/14/2026 10:00,0.0017701082690042029,0.0,0.0,0.006443758383819113
18001,Adams County,IN,3/14/2026 11:00,0.001377517722628947,0.0013170631113426892,0.001223515972826713,0.0032299457665336015
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.00156150512479126,0.002679976002034101
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0026066843439816806,0.002102116024124592
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.002145350136982647,0.0018041677642042606
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0018766535915491955,0.0016253394286400338
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0037714537402665327,0.001152928533720955
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004821826083292917,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005150438243182156,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.00410816807020399,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0028904759532035213,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0032948574983152294,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004042985780287924,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0041772104007851175,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.005327294959254798,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004975366375592688,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.006218105611096172,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.006244231163006288,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006264999884294236,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0012039617503683219,0.006538223486481208,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.001307010907851745,0.0068228046214943265,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0018681438537282973,0.008692164110506233,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0026248892484938445,0.007775129674128612,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0027023898607821464,0.005032033145665897,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.002598014125150291,0.003698695606851647,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0023697140021344348,0.0032217086612051082,0.0026855519754058438,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003975159909619421,0.0032791076401669254,0.002639646757478401,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0037888801381836695,0.0028444073930238723,0.00219357384562069,0.0
18001,Adams County,IN,3/15/2026 14:00,0.005131815441278592,0.0019931321414542818,0.0012741925972068059,0.0
18001,Adams County,IN,3/15/2026 15:00,0.00486436866616626,0.0020711750806491533,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003751736496020998,0.0016262921618614358,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.003716267755519861,0.0020791651525545792,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0032013931253352668,0.001653231248080807,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0032386796582709113,0.003434873215692443,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0016832716014532122,0.002963745789894755,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0013186225367146245,0.0023623489490918817,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0023371519247019717,0.002908118642627641,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.005607628839211659,0.004742140361223041,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0035816529090333714,0.0036914344138211765,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.00761146839893788,0.005747634568140492,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0037544640875829417,0.004350863513186732,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.00471628955619882,0.004378966503118962,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004640057420979203,0.0031743934342414884,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.004698235530337224,0.002555999061247143,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.004748734922942616,0.0022786521424334734,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.007331744932889756,0.002189838901107548,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005202552222531908,0.0016814316792891882,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.005377379887602963,0.0012093171663149168,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.004663605926042416,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0042692591617329335,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.004280197627927553,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.003663733995516112,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0033126927929109764,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0018907124735139523,0.0011534888401214544,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0016037340150883619,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0010380947146129086,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.001339561184129057,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
