fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0058143663059475135,0.0036242321038114688,0.0,0.003009860634042626
18001,Adams County,IN,3/14/2026 1:00,0.004297196264353069,0.002915708164398559,0.0,0.003241140903105606
18001,Adams County,IN,3/14/2026 2:00,0.0029120774911182814,0.0025275236697073515,0.0,0.003746326183352474
18001,Adams County,IN,3/14/2026 3:00,0.0029238762562807177,0.0025155024205013735,0.0,0.003818366373121917
18001,Adams County,IN,3/14/2026 4:00,0.002496190490975569,0.0023465267064279815,0.0,0.0035981849464569535
18001,Adams County,IN,3/14/2026 5:00,0.002156028081985854,0.002076834192843562,0.0,0.0044252795819144045
18001,Adams County,IN,3/14/2026 6:00,0.0016955800835296423,0.0017055804319904997,0.0,0.004037852808048447
18001,Adams County,IN,3/14/2026 7:00,0.0017610860079250897,0.0023217187153362607,0.0,0.004123373441515992
18001,Adams County,IN,3/14/2026 8:00,0.0013498696098865688,0.0017147259817990946,0.0,0.005669275390187375
18001,Adams County,IN,3/14/2026 9:00,0.0013330162580175182,0.001373534132408813,0.0,0.0053585836904472455
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.003929944536448718
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0,0.002177797283323993
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0011743361849454056,0.001306563934054106
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0012238904814033578,0.0
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0016079901830589388,0.0
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0016651201146877593,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.002054102057868564,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0023287690350821595,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.002397556855422721,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0025694614434896477,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0019920221605109114,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0021913804970405764,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0012222196856978666,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0017516839872976247,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0018714437667306572,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0015272844705309955,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0017696854411493345,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.002647545563144683,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0033522982004344105,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0032104062194022384,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0011920575455385833,0.0031178771413203884,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0017533951393466523,0.00442502588587311,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0023951566207287335,0.004066798185147184,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0023648614196389974,0.003645993374092738,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.002521045647822852,0.002252349636821844,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0022098141441025928,0.0025901805732921343,0.001179506783431014,0.0
18001,Adams County,IN,3/15/2026 12:00,0.002740787220105014,0.002404747400766843,0.0010233387160675559,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0030462710411894344,0.0022979194554403116,0.0,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0031936297518888376,0.0016117470932192584,0.0,0.0
18001,Adams County,IN,3/15/2026 15:00,0.002990313050398782,0.0010349675685808767,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0024509571673087343,0.0,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0023995612893760233,0.001628931326020609,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.002341523368669611,0.0,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0029690187648364038,0.002581023533747725,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0,0.002507784836194146,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0,0.0022215334100287283,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0,0.0031034160369213665,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0025292728313517808,0.0033051404481038785,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003376481325314179,0.0031640500252372626,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0045789506337164994,0.0052896351697514915,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003371855961241973,0.004008676667411993,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004049217496926529,0.0036862221203045496,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.003067731987675941,0.0028800575960046424,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.002988165155573719,0.0021855003261443268,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.003466334536247931,0.0018098084036296466,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.005247690417446621,0.0012201253001228119,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.003081993839202374,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.001985267767036992,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0010947408818564016,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.001674197053130851,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.001054086434611394,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
