fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.055646512657403946,0.0655,0.05713554471731186,0.0017,0.00602067681029439,0.0094,0.00402138801291585
18009,3/14/2026 1:00,73,IN,0.0671,0.06538939476013184,0.0628,0.056236643344163895,0.001,0.004211023915559053,0.0073,0.005441830959171057
18009,3/14/2026 2:00,74,IN,0.0669,0.06499730795621872,0.0274,0.051628343760967255,0.0004,0.004285937175154686,0.0067,0.005335512571036816
18009,3/14/2026 3:00,75,IN,0.0665,0.05899308621883392,0.0242,0.04809664189815521,0.0004,0.003950687125325203,0.0027,0.0051698824390769005
18009,3/14/2026 4:00,76,IN,0.0659,0.056581929326057434,0.026,0.045560359954833984,0.0004,0.004157548304647207,0.002,0.005201265215873718
18009,3/14/2026 5:00,77,IN,0.0655,0.056060608476400375,0.0227,0.039185237139463425,0.0004,0.003659993875771761,0.0017,0.005577025003731251
18009,3/14/2026 6:00,78,IN,0.0628,0.05414630100131035,0.0162,0.037978120148181915,0.0004,0.003764375811442733,0.0011,0.004952969960868359
18009,3/14/2026 7:00,79,IN,0.0274,0.05362994596362114,0.0119,0.03674114868044853,0.0004,0.003630006918683648,0.0008,0.004497073590755463
18009,3/14/2026 8:00,80,IN,0.0242,0.05254603549838066,0.0118,0.03332024812698364,0.0004,0.0037036146968603134,0.0006,0.005037447903305292
18009,3/14/2026 9:00,81,IN,0.026,0.0489983856678009,0.0116,0.029761210083961487,0.0004,0.003719588275998831,0.0012,0.003085188567638397
18009,3/14/2026 10:00,82,IN,0.0227,0.044273264706134796,0.0114,0.028230423107743263,0.0004,0.0032165308948606253,0.0013,0.002566521754488349
18009,3/14/2026 11:00,83,IN,0.0162,0.04112740978598595,0.0114,0.02664059028029442,0.0001,0.004106801003217697,0.0017,0.002059958642348647
18009,3/14/2026 12:00,84,IN,0.0119,0.037604015320539474,0.011,0.022589275613427162,0.0007,0.003816545009613037,0.0018,0.001307881437242031
18009,3/14/2026 13:00,85,IN,0.0118,0.03869793564081192,0.0112,0.023380320519208908,0.0035,0.0047180079855024815,0.0007,0.0013488768599927425
18009,3/14/2026 14:00,86,IN,0.0116,0.03388781100511551,0.0097,0.01912539452314377,0.0051,0.005903305020183325,0.0006,0.0013401058968156576
18009,3/14/2026 15:00,87,IN,0.0114,0.03321653604507446,0.0032,0.010680729523301125,0.0047,0.005594514776021242,0.0007,0.0010092619340866804
18009,3/14/2026 16:00,88,IN,0.0114,0.029482003301382065,0.0026,0.01011722069233656,0.009,0.005619328003376722,0.0006,0.0
18009,3/14/2026 17:00,89,IN,0.011,0.026852725073695183,0.0024,0.010091065429151058,0.0089,0.004209327511489391,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.02154507115483284,0.0017,0.008005130104720592,0.0083,0.0040962593629956245,0.0004,0.0
18009,3/14/2026 19:00,91,IN,0.0097,0.014963304623961449,0.001,0.004833613988012075,0.0094,0.005098599474877119,0.0004,0.0
18009,3/14/2026 20:00,92,IN,0.0032,0.011832731775939465,0.0004,0.004733640234917402,0.0109,0.004727956373244524,0.0003,0.0
