fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0014227540232241154,0.002365422435104847,0.0,0.003883814439177513
18001,Adams County,IN,3/14/2026 1:00,0.0012156482553109527,0.0021238711196929216,0.0,0.00400494784116745
18001,Adams County,IN,3/14/2026 2:00,0.0022134052123874426,0.00101776875089854,0.0,0.004478192422538996
18001,Adams County,IN,3/14/2026 3:00,0.0021348220761865377,0.0,0.0,0.00431143119931221
18001,Adams County,IN,3/14/2026 4:00,0.002150999614968896,0.0,0.0,0.0042893546633422375
18001,Adams County,IN,3/14/2026 5:00,0.0026694561820477247,0.0,0.0,0.004788056015968323
18001,Adams County,IN,3/14/2026 6:00,0.00202022772282362,0.0,0.0,0.004189681261777878
18001,Adams County,IN,3/14/2026 7:00,0.001201109611429274,0.0,0.0,0.004036993719637394
18001,Adams County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.005170129705220461
18001,Adams County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.005126293282955885
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.004005686845630407
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0010508695850148797,0.0029040835797786713
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.002567455405369401,0.0023607683833688498
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0034583283122628927,0.001291697146371007
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.003374662948772311,0.0
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0039015982765704393,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004974976647645235,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.005474562291055918,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0054522668942809105,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.00535329757258296,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.005235352087765932,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0010125559056177735,0.004755266942083836,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.003953797277063131,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004236508626490831,0.0
